首批基金二季报出炉：A股下半场基金吃定主题投资	首批基金二季报今出炉。基金担心市场对于三季度乃至下半年经济基本面的信心不足，可能制约A股进一步反弹。不过，基金认为，高端制造、军工行业、移动互联网、生物技术、信息安全等主题投资，将会是基金下半年获取超额收益的主战场。
深港通五月通为误传消息称深交所查无季孟增	一则有关“深港通”有望今年五一前后开通的消息成为今早最为“劲爆”的消息之一。但该消息不久就被有否认，有消息称深交所查无“季孟增”此人。一位接近于深交所的有关人士确认，季孟增的真实身份则为深圳大学管理学院一名老师。
沙特：油价到20美元也不减产每桶成本最多5美元	沙特石油部长Alial-Naimi昨日再次重申不会减产，即便油价跌到20美元，他称减产不符合石油输出国组织的整体利益。Alial-Naimi还表示，沙特的产油成本最多在4~5美元/桶。
万达摘“院线第一股”布局三四线资金链承压	上周五（11月28日），金逸影视被临时取消审核，与“院线第一股”失之交臂。另一边，同场上会的万达院线IPO申请顺利过会。业内人士称，作为“院线第一股”的万达院线受到热捧的可能性较大，这也是金逸影视的一个遗憾。
国际油价暴跌引发全球金融危机冲击波	国际油价暴跌不仅直接冲击俄罗斯卢布，巴西、尼日利亚、阿尔及利亚等多个产油国的货币已随之受到重挫，全球金融市场、货币市场、资产价格动荡正在进一步放大。全球大宗商品超级周期正趋于结束，这将改变整个全球资本的格局。
年度销量目标首提零增长茅台明年“原地踏步”	袁仁国表示，2015年将不增加销量目标，维持今年水平。遥遥无期的白酒寒冬不仅让整个白酒行业萎靡不振，也让白酒“一哥”原地踏步，在如此“打法”的节奏来看，茅台的千亿目标也遭到业内质疑。
重组办法征求意见收官新三板并购细则将落地	据悉，目前，证监会非公部对于征求意见已近尾声，很快会推出正式的《重组办法》和《收购办法》。与此同时，接近股转系统的人士表示，证监会正式公布相关文件后，股转系统也会出台一系列配套政策落地，目前配套政策的制定快结束了。
浙江省今年计划股改350家四年2000家	“老公老婆说了算，亲戚朋友一大帮”，传统家族化管理企业，阻碍了浙江经济转型升级步伐。据悉，浙江将加速“规改股”进程，计划今后4年，完成2000家规上企业股改，同时推动其对接多层次资本市场建设，实现2000亿元资本市场融资目标。
三季报披露收官掘金7只高成长股	2562家A股公司实现净利润合计1.9万亿元，同比9.02%；实现主营业务收入20.89万亿元，同比增长5.96%。五大国有银行是A股赚钱主力军，工、农、中、建、交国有银行前三季度净赚7458.56亿元，比去年同期增长8.26%，占所有上市公司净利润总数逾四成。
海尔回应董明珠：阿姨我们不约不能不懂装懂	海尔称：有位阿姨（董明珠）最近话挺多，也提到一些跟海尔相关话题。对于这种舌尖上的风头，我们表示欣赏阿姨性格但坚决不约！如今，做个安静的企业家容易，可阿姨偏要站出来拯救这个被姜文老师毁了的贺岁档。大海航行靠舵手，人民娱乐靠阿姨
沪港通“开车”延期：机构称“未必不是好事”	“沪港通是一个非常大的战略项目，现在并不是是否启动，而是何时启动的问题。”对于沪港通的延迟，市场虽有失望情绪，但并不怀疑最终将会开通，只是早晚问题。有中小规模的本地券商则认为，延迟或许不失为一件好事。
利益共生中德不只是简单的买卖关系	聪明的商人都不会只做“一锤子”买卖。中国是“制造大国”却还不是“制造强国”。“德国技术”需要“中国市场”，“中国速度”需要“德国质量”助推，这是看得见的“利益互补”。（中国政府网）
中国五矿溢价68%回购推进湖南有色退市	母公司湖南有色集团与湖南有色联合发公告，建议湖南有色退市。湖南有色集团通过全资附属公司提出自愿有条件现金要约，以每股4.2港元收购湖南有色全部已发行H股，要约价较停牌前收盘价每股2.49港元约溢价68.67%。
"媒体曝地方政府为保高地价私下""补贴""开发商"	"与楼市降价风暴相对的是依然火爆的土地市场，前4月，北上广深等10典型城市土地出让收入为3403亿元，与13年同期相比增长81.1%。房企人士称，很多看似高溢价成交的地块，实际上是捆绑了其他地块或者后续通过税收返还的形式还给开发商。"""
银监会火线辟谣：拟允许理财产品直投与股市无关	商业银行理财业务监督管理办法征求意见稿，其中提到拟允许商业银行以理财产品名义独立开立资金账户和证券账户等相关账户，鼓励理财产品开展直接投资，不过所指直接投资与股市无关。该文66条中明确一般银行理财产品不能投股市。
中国1块钱汽油0.34元税算高吗？	11月29日起，汽油和柴油的消费税单位税额在现行单位税额基础上分别提高0.12元/升和0.14元/升。调整后，汽油消费税单位税额为1.12元/升。消费者每加一元钱的汽油，其中就包含0.34元的税。那官方告诉你，发达国家油价税费占比更高。
4S店绑架险企：车险手续费成4S店最大收入来源	4S店为保险公司“贡献”新车的保费，保险公司给4S店“贡献”送修的车辆。那定损价格中的“水分”到底有多大？新车“指甲”大小的划痕，定损高达1200元，车主直呼“车漆蹭不起”，业内人士透露，其实在汽修店里200元就可以搞定。
券商混战互联网金融：华泰全模式海通建平台	自国金证券推出“佣金宝”后，互联网金融热潮便在券商业内翻涌。尽管市场对国金是否“零佣金”存在种种非议，但中山证券“零佣通”、券商试点互联网证券业务的消息接踵而来。
中国人卖房海外抄底楼市：北京一套换休斯顿6套	国人海外购房浪潮正由原先的“富人阶级”向“中产阶级”蔓延，小额海外置业投资逐步升温。去年，土生土长的北京人李女士卖掉了她唯一的一套房子，这套老楼民宅为她筹得了300多万人民币。利用这笔钱，她在休斯顿成功入手了六套房。
最“熊”基金经理的自白	1970年出生的基金操盘人董宝珍身上集聚了太多娱乐的色彩。董宝珍样貌与演员郭涛很像，作为投资人，他讨厌被娱乐化，但却偏偏成为投资界里的娱乐话题。因为只持有贵州茅台，董宝珍的基金2013年年底的净值已经只有0.43，基金净值被腰斩，业绩熊冠全球。
历史性转变：中国农业从受援转为外援供养国外人口	李克强说，我们希望看到饥饿和贫困在全球被消灭，我们愿意与各国分享农业技术、经验和农业发展模式。这是中国发生的又一个历史性变化的标志，——中国已经从农业和粮食受援国可持续地转变为外援国，供养了大量的国外人口。
煤炭清费改税将引发各地税率博弈:政企讨价还价	央财煤炭经济研究院煤炭上市公司研究中心主任邢雷则表示，“预计煤炭资源税从价计征执行后，行业的整体税负很可能增高。”虽作为地方税的煤炭资源税税率最终要由各省份来定，但是2%~10%的可选税率范围，已给出了各地可能会有8%左右的税率差。
周鸿祎年会演讲:最大的敌人是自己	周鸿祎：我在这个行业里做了差不多快20年了，大家有没有感觉到，在最近的几年里面，很多公司快速的崛起和陨落。无论是气候变暖还是变冷，无论是火山爆发，还是小行星的撞击，最后活下来的动物不是个头最大、最凶猛的，而是最能够适应变化的。
证券一码通今日启动券商佣金战再起硝烟	中国结算公司将于10月8日起，为所有持有证券账户(包括A股账户及封闭式基金账户)投资者配发一码通账户。市场人士认为，“一人一户”限制放开将会促进市场结构更为均衡，市场运行更为有效，也会降低市场整体成本，提升市场整体效率。
货币基金还有红包行情高收益有望延续整个一季度	上周，有货币基金的7日年化收益率最高达到了8.973%。基金经理认为，在中性偏紧的货币政策下，货币基金的“高收益”在一月得到延续的概率较大，甚至可能持续到整个一季度。
中船集团资产整合开启	广船国际10日正式发布公告，称其控股股东中船集团拟将旗下中船黄埔文冲船舶有限公司100%股权注入广船国际。这也意味着，中船集团旗下资产整合正式拉开序幕。中船集团拟注入的黄埔文冲100%股权涉及核心军工资产。
广发银行淘宝店暂停内幕：不符“亲见亲签”规定	广发银行淘宝店暂停内幕被曝为不符合“亲见亲签”规定，即购买前客户要亲自到银行接受风险承受能力测验，抄录风险确认语句，并签名确认。有人表示，在“亲见亲签”的红线之下，任何银行想线上销售理财产品恐怕都难以获批。
李克强解读新型城镇化：官员总是习惯什么都要管	“我当过农民，深知农民的艰辛不易。推进新型城镇化的最终目的，是为了农民的福祉。”9月16日，李克强主持推进新型城镇化建设试点工作座谈会时说。李克强表示，一些政府工作人员总是习惯什么都要“管起来”，这种方式必须要改！
阿里赠700万部手机强攻无线领域	阿里巴巴决定将面向“淘系”700万卖家赠送卖家手机，并决定投入巨额资金和资源帮助“淘系”卖家适应新的发展趋势，强攻无线领域。但观其周围竞争对手的逼近，阿里的时间貌似并不多…
中企500亿美元预算建“第二巴拿马运河”	中资承建商兼经营商“尼加拉瓜运河开发投资公司”宣布，横贯中美洲地峡的新运河工程经费将达500亿美元。由于修建跨洋运河对当地影响巨大，该项目在尼加拉瓜国内尚存在争议。运河工程将在2014年12月动工耗时5年。
网秦反驳浑水做空电话会议实录	网秦高管答麦格理分析师JiongShao问题：网秦11月12日星期二盘后公布第三季财报，财报公布48小时回购禁令解除。公司董事会正在想其他办法进行资本操作，会与投资者保持联系。
全球最具经济活力10大城市：上海第一	《大西洋月刊》近日撰文报道，著名的布鲁金斯研究机构给出了全球前200大经济总量城市的活力排名：沈阳排名第十；深圳排名第八；杭州排名第五；上海排名第一，理由是上海的经济总量等同于芬兰一整个国家的经济总量。
揭秘私募QDII神秘之师	12月9日上午，山东烟台。私募基金投资总监潘亚军在办公室里看着H股“海尔电器”的价格一路飙升，心中难抑兴奋。他明白，这一次又赢了。早上，国内著名电商阿里巴巴宣布，已与海尔集团达成战略合作，对其子公司海尔电器进行28.22亿元港币的投资。
上海现私车牌照一张13万元比黄金还贵	虽然上海私车牌照按每克计算单价超过黄金，但拍到牌照仍然像中奖一样。这推动了二手市场牌照价格水涨船高。一张七八万元就能拍到的牌照，二手车市场的价格近13万元。此外，拍牌黄牛大量涌现，甚至4S店的销售也加入到“代客拍牌”中。
受累华锐风电业绩造假安信保荐业务或被罚暂停三月	在继平安证券、民生证券以及南京证券因保荐IPO业务过程“造假”而被证监会严惩之后，又一家券商的有关处罚将在近日落地，而这一次的主角是安信证券。有关处罚文件已下发，将于近日送达公司层面。
多地储户存款失踪调查：银行内鬼合伙冒领	储户的存款往往被不法分子乃至银行内部人员通过各种手段盗取。据受害储户回忆，自己存钱时均曾遇到银行柜台人员推销，承诺可将资金以某种高利息的形式存入。“经调查，这就是犯罪团伙和银行内部人员勾结，打着高利息旗号骗取存款。”
或因业绩不佳广发基金企业年金管理资格被取消	人保部通告显示，广发基金的企业年金投资管理机构资格不予延续。广发基金企业年金资格被取消主要有两个方面的原因，第一，广发基金在管理企业年金过程中违规遭弃；第二，管理的企业年金业绩不好，以致评估不合格。
股基表现五年最佳债基创七年最佳	在股基强势跃升的同事，2014年股债跷跷板效应并未显现，债券型基金整体表现同样亮眼。统计显示，2014年债券型基金平均上涨15.07%，而这也创下了债基近7年来的最好成绩。2008年至2013年，债基平均涨幅高达23.99%。
部分房企内部传达“涨价令”	受销售向好的影响，近期北京有数家房企发布了类似的“涨价令”，其主要内容在于，取消优惠措施、推出高端房源，甚至直接上调价格等。调整时间多集中在12月份。不仅是北京，在全国其他热点城市，在一些热点区域，涨价现象已经出现。
国务院：加快推进一批“补短板”的重大工程建设	国务院总理李克强8月27日主持召开国务院常务会议，确定加快发展商业健康保险，助力医改、提高群众医疗保障水平；部署推进生态环保养老服务等重大工程建设，开工建设一批风电、水电、光伏发电及沿海核电项目。
零融资蝴蝶效应股转企业董秘称始料未及	“自从打算挂牌新三板，而且还做得不错的消息传开后，我们得到了很多政府方面的主动支持，一些荣誉、资质也都不请自来，企业价值得到了肯定。”某企业董秘讲述新三板带给其所在企业的变化历程：后面发生的一连串蝴蝶效应让我们始料未及
看看顶级人物是如何死在股市山腰上	格雷厄姆1929年股市泡沫破灭后在1931年抄底，结果破产。美国著名经济学家费雪已经预见1929年股市泡沫破灭，但是还是买入自认为是便宜的股票，结果几天之中损失了几百万美元，一贫如洗。
国际油价跌破50美元国内航空燃油附加费有望归零	当地时间5日，纽约原油期货价格盘中短暂跌破每桶50美元大关，为2009年4月以来首次跌破该水平。6日盘中一度跌破49美元。国际油价持续下跌，国内航空燃油附加费实现连续五个月下调。按此趋势，燃油附加费归零也将成为大概率事件。
真功夫原掌门蔡达标一审获刑14年家属:判刑过重	昨日，蔡达标被判处有期徒刑14年，没收个人财产100万元。判后，其家属当庭喊冤。“我认为这样的判决很不公平，为什么这么重？就是因为我哥不肯把股权低价转让给潘宇海，所以才有这样的结果？”蔡春红对结果表示愤慨。
转基因食品不会改变人的遗传基因	对“转基因食品现在吃了没问题，能保证后代子孙没有问题吗？”等问题，工程院院士吴孔明称，食用转基因食品不会改变人的遗传基因，无论普通食品中的基因还是转基因食品中的外源基因，进入人体后会降解成小分子，不影响基因组成。
上交所十月三测沪港通证监局首次现场检查营业部	上海、北京、广东、河北、吉林、新疆等地证监局都已在国庆节后开始行动，对辖区内券商总部及营业部进行现场检查，针对此前监管层发布的文件要求进行逐一落实。这或意味着，10月27日成为最终开通日概率较大。
松贷后二线楼市速暖:开发商频玩涨价后悔地买少了	松贷政策“大红包”阳光普照了不少开发商，不少二线城市都在黄金周看到了回暖的曙光。在市场出现回暖迹象的同时，也有不少开发商正在?懊恼前三季度拿地拿少了，错过了买地的黄金时期。
降息后三类基金或受益	首先，是分级基金的B份额，尤其是那些母基金跟踪利率敏感性行业指数的B份额。第二类值得投资者关注的基金是受益于降息的指数基金或ETF基金。第三类是那些对金融、地产、基建等蓝筹股配置比例较高、长期业绩表现稳定的价值风格主动投资基金。
独家揭秘葛文耀退休生活：不做任何对家化不利的事	两个月前，葛文耀提出退休申请离开了自己掌舵近30年的公司。“我不会到其他化妆品公司去，也不会带走家化的任何高管，”葛文耀说，“家化是我多年的心血，也是难得的本土优秀品牌，我不会做任何对家化不利的事情，否则家化的员工会伤心的。”
公务员并入养老保险制度“不能再拖了”	1000万公务员是否与3000万机关事业单位人员同时参与养老保险并轨，已成为养老保险制度顶层设计面临的焦点。人力资源和社会保障部社会保障研究所所长金维刚称，这个问题已经到了必须要高度重视和采取必要措施解决的时候了，不能再拖下去了。
任志强：日本农村人均耕地为什么比我们多一倍	日本人口密度是我们两倍多，但按农村人均耕地来说日本是1.5，中国是0.8。“中国虽人多地少，但绝不是缺少农地的主要原因，原因是制度不合理。否则日本的土地更少怎么会人均耕地比我们多一倍呢。好的制度要发展。”任志强提到。
养老地产怪圈：纳税人补贴富人养老	近年来，多家险企纷纷拿地，进军养老地产。养老地产成为香饽饽，与政府给出的巨大优惠直接相关。保险企业低价圈地、拿补贴，转手进行高端开发，享受多重优惠的险企却将养老地产推向高端化。知情人士称，富人得到补贴，但险企从中受益更大。
保监会：保险资金可以投资创业板股票除5种情形外	保险资金可以投资创业板股票。除以下几种情形：上市公司已披露正在接受监管部门调查；最近一年度内被交易所公开谴责的；最近一年度内财务报表被会计师事务所出具保留意见；存在被人为操纵嫌疑的；保监会规定的其他情形。
存款保险制度准备就绪“箭在弦上”将择机推出	央行2014年工作年会指出，存款保险制度各项准备工作基本就绪，今年将全面深化金融改革，努力在金融重点领域和关键环节改革实现新的突破。分析人士认为，备受关注的存款保险制度已是“箭在弦上”，今年择机推出将是大概率事件。
中国等60国将黄金储备存在美国欲运回被拒	黄金储备该藏在哪？有60多个国家将部分或大部分黄金储备，藏在纽约美联储银行地下金库里。近日荷兰反对党要求将存在国外的黄金运回国。德国此前也发起了“黄金回家”运动。令人意外的是，美国对这些检查要求统统拒绝了。
电商大佬：行业将“持续寒冬”原有定价体系崩塌	包括行业大佬在内的所有人说“冷”时，寒冬的挑战大概算真到了。上周末，在派代电商产业年会上，京东商城CEO刘强东、凡客诚品CEO陈年等电商大佬纷纷示警，提醒电商产业寒冬已经到来，全行业将面临价格战、盈利能力、差异竞争策略等一系列考验。
煤炭再脱困：取消进口零关税	今日，财政部网站公布，煤炭进口关税恢复实施。取消无烟煤、炼焦煤、炼焦煤以外的其他烟煤、其他煤、煤球等燃料的零进口暂定税率，对应煤种恢复实施3%、3%、6%、5%，5%的最惠国税率。调整煤炭进口关税此前一直是帮助煤炭行业脱困的政策选项。
宋卫平欲借道百威国际上市	现在身份是蓝城董事长的宋卫平，准备花4000万港元买壳百威国际再造一个上市公司。在9月8日停牌前，百威国际股价涨幅达61.04%。按照1.3港元/股计算，这起收购，如果获得全面收购的豁免，宋卫平最低只需4亿港元，就可以完成对百威国际的实际收购。
刘胜军：谁是中国股市获得新生的唯一出路	刘胜军改革：中国股市财务欺诈、内幕交易、权钱交易依然大行其道。IPO审批制可谓乱象之源，对此社会已有共识。中国股市的问题看似复杂，但只要八个字就可以使中国股市获得新生：放弃审批、严厉监管。
阿债务违约进入7天倒计时	7月22日，在美国纽约举行的听证会上，阿根廷暂缓支付“秃鹫基金”代表——NML资本管理公司13.3亿美元债务的请求再次被驳回。这意味着阿根廷政府必须在7月30日之前与“秃鹫基金”等债权人达成协议，否则13年前阿根廷债务违约的历史将重演。
6.8亿财政堵漏铁岭新城本山传媒幕后空手操盘	铁岭新城区一块为本山传媒“预留”已久黄金地块，以6.8亿元价格由铁岭市园林管理处竞得，后者仅为一个不具备房地产开发资质副县级事业单位。这一黄金地块上已有小树苗成片栽种。“地块是给本山传媒预留的，我们只是代为管理。”
降薪潮冲击五大行:高管年薪或难逃“腰斩”	“你降了吗？”，这是银行同业高管间私下最为关注的话题。前日，在农行的半年业绩发布会上，行长张云就公开表示，目前中央确实在对包括金融企业在内的央企降薪一事进行研究，“农行会坚决拥护、不折不扣地执行这个决定”。
北方药业用高压泵向地下排污系同联集团投资	日前，内蒙古呼伦贝尔北方药业公司废水用高压泵打入地下污染地下水、通过管路排入河流、排放恶臭气体而被查处。目前，不断扩张的抗生素原料药企业带来严重污染，乌梁素海、土默特平原、呼伦贝尔草原牙克石西郊湿地等成为废水排放地。
今年39个IPO项目老股减持套现过百亿	一纸超募老股就须减持的IPO新政，让股东减持套现成为市场关注的焦点。超募必须启用老股减持，是首发募股(IPO)新政一项重要的措施。据统计，截至2月7日，48个IPO项目已完成或进入网上发行阶段。因超募而被迫启动老股减持的首发项目高达40个
山东黄金关联交易遭质疑溢价12倍购母公司停产矿	再次出手收购母公司山东黄金集团的矿业资产，山东黄金开出的价码是溢价12倍。长江证券分析师张月凤对记者表示，山东黄金并没有就这笔关联交易做更详细的披露，存在利益输送的嫌疑。
山东如意重组搁浅或将分批注入资产	自去年7月筹划重组的山东如意(002193)，近日宣布终止此次资产重组，董秘卢晓坦承，重组失败主要由于公司控制权变更，注入资产超过公司规模的100%，涉及借壳上市。卢晓同时表示，公司未来6个月内不再筹划重大资产重组事项。
中国4月FDI同比增长3.4%高于预期	商务部公布数据显示，中国4月实际外商直接投资(FDI)同比增长3.4%，预期+1.0%，前值-1.5%。中国1-4月FDI同比增长5.0%，前值为+5.5%。据海关统计，1-4月全国累计进出口总值8.1万亿元，同比下降3.1%。其中出口4.16万亿元，下降4.8%
“玉如意”破损中信地产受责	位于海南博鳌万泉河出海口的玉带滩，一排排钢筋水泥建筑强行上马。玉带滩遭损毁，中信千舟湾项目就被指难脱干系。知情人士透露，项目影响了入海口生态环境，玉带滩被毁数百米。此外，项目在环评公示之前，就取得了第一批房屋的预售许可证。
公募基金肉身为何失去灵魂：失去客户利益信仰	“十余家基金公司涉老鼠仓”，意味着中国相对活跃的基金公司中有五分之一的公司卷入丑闻。目前中国的公募基金经理中，跟股票投资有重要关系的基金经理一共865人。意味着在所有的涉及股票投资的基金经理中，“黑人”占了5.8%。
中国版“伟哥”难产背后：未形成真正仿制药市场	两个月后，辉瑞研发的万艾可(“伟哥”)专利保护期行将结束，这意味着中国药企可通过仿制方式进军垂涎已久的市场。截至目前，江苏联环药业、四川源基制药、珠海生物化学制药、北京中天康达医药、广东生化制药等药企已在申请批文。
中诚信托再陷兑付风波：连续3季拖欠股权维持费	产品融资方山西新北方集团有限公司2014年一季度再次拖欠股权维持费。这是新北方公司连续3个季度未支付当季股权维持费用。该产品投资者李先生称：本来去年12月就应该支付收益，到现在没有收到2013年收益，一拖再拖，迟迟没答复”
叶檀：赴港上市土豪将受到洗礼最后蜕变成绅士	香港是内地企业的上市后花园，政府放松审批鼓励更多企业赴港上市，经历国际市场监管洗礼。有无数公司怀揣圈钱梦到香港，他们将发现，在香港圈钱比内地难得多，香港是进入国际市场的跳板，土豪受到洗礼，有些会蜕变成不得不守契约的绅士。
"三星""太子""会苹果CEO:平板亮了"	"1个月前，三星刚刚在苹果的“大本营”美国发布平板电脑，和苹果“掰手腕”。李在镕手中拿着的GalaxyTabS平板电脑，10.5英寸和8.4英寸两种版本分别迎战iPadMini与iPadAir。此外，三星采用SuperAMOLED屏幕直接“叫板”苹果引以为傲的Retina屏"""
中国煤炭产量14年来首降企业亏损面超70%	煤炭工业协会副会长姜智敏表示，2014年前11个月，全国煤炭产量完成35.2亿吨，同比下降2.1%。这是我国煤炭产量自2000年以来的首次下降。煤炭市场供大于求矛盾突出，库存增加，价格下滑，效益下降，企业经营压力加大。
台湾地区“反服贸”背后：台商均支持两岸加大开放	台湾部分民众、学生23日晚间强闯台行政管理机构，将台湾地区“反服贸”行动推向极端。《海峡两岸服务贸易协议》，这一原本并不太为两岸民众所熟知的文件也随之成为近日的搜索热词。多位台商均表示，因为政治因素掺杂后让事情变得复杂
百城房价环比“14连涨”一二线城市涨幅扩大	7月百城住宅新建住宅平均价格为10347元/平方米，环比上涨0.87%，自去年6月以来连续14个月环比上涨。其中，广州、北京、深圳、南京涨幅均超过10%。中原张大伟认为，一二线城市因为集聚了过多资源，房价易涨难跌。
审批改革挑战：中央放权地方“截流”怎么破	对此，国务院总理李克强用了一个比喻作答：“放和管是两个轮子，只有两个轮子都做圆了，车子才能跑起来。”昨日，国务院审改办新闻发言人李章泽在国新办发布会上也表示，加强事中事后监管，是对政府转变管理理念、转变方式的重大挑战和考验。
GDP增速回落房地产从助跑机变减挡器	统计局数据显示，2014年1~12月，全国房地产开发投资名义增速同比增10.5%，创2013年1月以来新低；同期，全国固定资产投资名义增速同比增15.7%，同创2013年1月以来新低。与2013年全年房地产投资增速相比，去年房地产投资增速几近腰斩。
广东网上零售额增长70.7%	2014年，广货网上行活动进入第三个年头，共有273家电商平台或商城参与，7.6万余广货品牌企业直接受益。全省电子商务交易额增长30%，网上零售额增长70.7%，增速远高于全国的56.2%，相当于社会消费品零售总额的2.3%，拉动社会消费品零售总额增长约1.1%。
29家券商盈利均过亿国泰君安净利72亿	日前在银行间披露业绩的证券公司年报显示，29家证券公司去年净利润平均增幅高达182.29%，净利最高增幅更是高达626.76%。自营收入成为仅次于经纪业务的第二大收入来源。在29家公司中，处于预披露阶段的国泰君安证券净利润高达72亿元。
“钱先生”1元团购理财品“凑份子”面临监管空白	这家叫“钱先生”的网站声称，100%保证资金安全，却未能得到银行认可。与传统金融机构和新兴的P2P、众筹相比，互联网金融产品销售一直处于监管空白地带，专家称作为互联网渠道代卖银行理财，应当要求资质且到属地银监部门报告
刚兑预期犹存多维度甄别债市“黑天鹅”	日前曝光的华通路桥与江苏恒顺达债券兑付风波，再度引起人们对“违约元年”信用风险暴露的关注。市场主体对打破刚性兑付已存在一定预期，监管层对个券风险暴露的容忍度在提升，未来出现更多实质违约事件的可能性在增加。
乐视网开说明会释疑“盒子”风波	乐视网表示，整改方案已经报给央视，央视报给了广电总局。整改结束后将继续与其余六家牌照方开展合作。乐视网的内容将通过播控平台进行播放，但付费模式不会改变。公司将微调合作模式，配合广电新政使内容可管可控。
警惕以大部制之名行涨价之实	按照政府发言人的讲法，本次大部制改革的核心是职能转变。比如铁道部，实现政企分开之后，相关企业职能将体现市场化运作。但从过去的经验来看，任何公共服务产品一旦市场化，都很难躲得过涨价。
楼市量价齐跌开发商：不好玩准备撤	数据显示，上半年全国54个典型城市中，一线城市成交跌幅达到31%，二线城市跌幅达到34%。在房地产行业不景气，原材料、人工等成本却快速增长等背景下，开发商称现在房地产行业不好玩不玩了，不想被包工头天天追着讨债。
禅宗七祖：高考加分腐败坑了谁	最近，辽宁省处置体优生高考加分问题联合调查组对外公布，全省1072名高考体优生中，270名考生放弃加分资格，他们将按取消后的成绩参加高考录取。那些天天埋在书山题海的高考学子们，居然还在夜晚打坐练功，变成武林高手？这难道不是神话故事。
网络保险理财受追捧噱头十足谨慎投资	就在以余额宝为代表的货基将要跌破4%的时候，互联网金融似乎又找到了另一个“神器”——保险理财。多家与互联网金融平台联姻的保险公司，推出6%甚至7%预期收益率的保险理财。不过，超高收益率是否能够保证实现值得关注，投资者需谨慎对待
记者讲述暗访獐子岛经历：偷偷摸摸似地下党接头	刚进门表明了一下记者身份，就被户主赶了出来。后来才知道，獐子岛镇政府和村里都开了会，下达“不要传谣”指示。与想象中可能遭拒绝不一样，采访獐子岛镇政府，即獐子岛集团大股东的过程，却异常顺利。三个镇政府的官员，侃侃而谈。
媒体称任志强催买房：今年不买需再等30年	毛大庆发言事件引发楼市崩盘热议，任志强开腔反驳楼市唱空论：中国没有房地产泡沫。在他看来，今年房地产销售增速下降并不可怕，在城镇化推进背景下，房地产市场整体形势不会变。另有媒体报道称任志强催买房，14年不买房需再等30年。
中石油中石化改革背后：民企也就分点红其他别想	油气改革呼声一浪高过一浪，仿佛混合所有制已经深入根本，但实际上民间资本和社会资本的态度却依然纠结。一家民营燃气公司相关负责人对媒体吐槽道，“对民营企业来说，不过是多了一个渠道投资，你想在混合所有制中有发言权？那是不可能的。”
杭州楼市打响降价第一枪部分楼盘每平降数千元	就在“新国五条”发布一周年之际，杭州爆出一楼盘“楼王”降价跳水，成为马年内地楼市“第一降”。同日，湖北襄阳爆出一楼盘因开发商资金链断裂，无法按时继续建设。上述引人猜想，内地楼市是否将拉开降价大幕？
三招看懂银行理财说明书	虽然银行理财产品信息披露透明度仍然不高，但从理财产品说明书上多少能看出风险的高低，避免买到大幅超出风险承受能力的产品。首先，要看准备购买的产品是否为银行理财产品，其次，要看清楚理财产品的具体投向，最后，还要看理财产品是否保本。
每日IPO看点：IPO预披露总数持续增加	继上周五半夜鸡叫晒出28家，累积总量达到46家，在数量上，第二批中深市新增压过沪市。昨晚，证监会再次预披露的18家拟上市公司中，有5家创业板预披露，加上首批8家共13家，超出了市场预期。
普京称俄经济明年初会有所好转复苏最多需要2年	北京时间12月18日下午5时，普京在莫斯科召开了其第10次大型年度记者招待会。普京在记者会上自信地称，在经历了卢布的戏剧性震荡后，俄罗斯经济最终将会反弹，且不需要对这场正在逐步加深的经济危机提供额外的救助措施。
民生电商上线P2P平台首款主打票据理财	民生电子商务有限公司正式介入P2P网络借贷领域，今年初就开始酝酿的P2P平台“民生易贷”已于7月15日正式对外运营。其中首款产品——“E票通-2014-0043”也已发行完毕，为承兑汇票理财产品。项目总额19.8万，预期年化收益率5.7%
国泰基金事件掀潜规则一角资管业年产百亿灰利益	日前国泰基金遭审计署点名公告，自2010年以来涉嫌使用假发票套取4300余万资金，用于负担账外支付销售人员奖励。在国内资管行业“渠道为王”的发展模式下，已形成的基金、券商资管、保险和信托等30余万亿大资管格局背后，已衍生出一条巨大的灰色利益链
会诊“结构性减税”	今年以来，官方多次表态要进步完善结构性减税政策，以稳增长。然到目前为止还是雷声大雨点小。细数减税政策，多为零敲碎打。营业税改增值税试点尚属动作较大，其他诸如小微企业减半征收企业所得税等减税效果不甚明显。反观增税政策，则令人唏嘘。
将遭证监会罚款40万三峡新材或面临集体维权	湖北证监局拟决定：对三峡新材给予警告，并处以四十万元的罚款；有投资者号召。根据三峡新材行政处罚事先告知书，凡在2012年4月11日至2013年10月15日期间买入三峡新材股票，且在2013年10月15日之后卖出或继续持有存在亏损的投资者。
蓝筹卷土重来是强弩之末还是新一轮上涨开始？	更多机构倾向于认为，在政策风向有所松动以及资金面短期趋紧的情况下，大盘短期围绕3000点继续震荡的可能性更大。有机构指出，比较理想的操作方法是权重与小盘股双配，在轮动行情中争取两头获利，避免满仓踏空。
习近平：中国向G20提交134项全面增长战略措施	中国经济增长是世界经济增长的重要动力。中国向二十国集团提交的增长战略包括了134项这样的政策措施，充分展示了中国以改革促增长的决心、理念和行动。未来5年，我们将进口超过10万亿美元商品，对外投资超过5000亿美元。
李克强超忙工作日：1天三峰会	13日这天，俨然成了中国总理李克强的超忙工作日。从一早开始的第九届东亚峰会，到接下来的中国—东盟(10+1)领导人会议，再到东盟与中日韩(10+3)领导人会议，李克强一天之内在内比都连续出席了三个峰会。
