武汉年底重启公共自行车曾运行5年成烂尾	2009年4月武汉公共自行车正式运营，曾吸引全国关注。但仅过5年就因运营管理不善而陷入衰败困局。今年4月，市政府收回公共自行车管理权，今年年底，新版公共自行车有望在汉口亮相，车辆将升级，站点将增加。
卤菜作坊藏身居民区工人脚踩搅拌臭气熏天（图）	村民琴姐（化名）在小作坊里当过一段时间小工，她第一次走进小作坊，蝇虫乱飞，污水横流。“那天回家，我就叮嘱家里人，以后再也不要吃外面的卤菜。”更让她不放心的是，肉品卤制过程中，还放了各种添加剂。
应用开发者：靠谱的渠道在哪儿？	1）百度手机助手、91和安卓市场须交付三份推广费用；2）360手机助手难竞争排期，若手机客户端排期满，则需转移到桌面端；3）腾讯应用宝会使用和代理公司合作的“外包”形式；4）不同于大部分平台，豌豆荚采用类似竞价排名的按点击计费；
华锐风电解约数百应届生	校园招聘季已近尾声，此时被签约雇主解约。5月初，至少350名大学应届毕业生，就遭遇了这样的“戏弄”，而突然弃他们于不顾的雇主，是号称风电行业龙头的华锐风电。公司每人赔偿2000元。风电全行业增长停滞，一季度净利锐减88%。
湖北荆门一民企老板虚开增值税票19亿被查获(图)	荆门市一家从事化工生产的民营企业，在1年多时间里，产值由900万元，飙升到2个亿。经警方查实，该公司伙同他人，一年多来大肆虚开19亿元增值税发票，造成国家流失税款2.7亿元。
"国务院:治理大气污染消除人民群众""心肺之患"""	"国务院总理李克强12日在北京主持召开国务院常务会议。会议研究部署进一步加强雾霾等大气污染治理，要求在大气污染防治上下大力、出真招、见实效，消除人民群众“心肺之患”。via中国环境网"""
小公司有必要开发自己的应用吗？	企业应用可以帮助企业压缩成本和提高工作效率，给企业带来更大的利润。虽然大多数企业都开发了自己的应用，但是否真的需要为公司开发自己的应用呢？是否需要为自己公司开发应用的依据有哪些呢？面对利益和难题，我们需要认真考虑。
男子仇富半月连烧6辆车	绵阳人刘某依靠捡废品和打零工谋生，街道曾建议办低保但被其拒绝，长期生活窘迫导致他心理扭曲，产生仇富心理，半个月就烧毁6辆私家车，被捕后他还振振有词：“我觉得很冤。有车的人就是有钱人，我就烧。”
"ST新规被""过度解读""定稿最早明年初"	"垃圾毕竟只是垃圾。上证所仅仅做了个挥扫帚的动作，垃圾股炒作就溃不成军。上周末，上证所发布《风险警示股票交易实施细则》，拟将ST股和*ST股都纳入风险警示板，并对相应个股单日涨幅作了限制，每日上涨幅度为1%，而下跌则维持5%。"""
邓海建：年轻人不愿呆在“体制外的家乡”？	逃离或逃回北上广，调查显示，63.3%的受访者发现，年轻人回乡就业，大多倾向于进体制内单位。要么不回家乡，回家乡则希望留在“体制内”，这成了不少年轻人的理想。为什么年轻人不愿呆在“体制外的家乡”？没有无缘无故的背井离乡。
置之死地而后生：人人的困路和出路	不管是内部文化作祟，还是外部环境的影响，人人网的衰败已是不争的事实。而对陈一舟来说，舍弃包括团购在内的一切前景不明朗的业务；同时逐步开放平台，让更多的开发者加入进来，提高游戏的质量，增加用户粘度，或许会给将死的人人一线生机。
别被他们带着绕弯，创业不需要创新！	标题中的“他们”是指创业导师、投资人、业内名人，这些人总在有意无意忽悠创业者：要创新！创新！与此同时还会义正言辞地批判那些他们“认为”不创新的项目。那么何谓创新？何谓不创新？创新在互联网的商业规则中是否真的是主宰呢？
十问年终奖：牵动数亿中国人神经的大事件	“年终奖”成为年终的敏感词，牵动每个职场人的神经。心满意足者微信、微博狂晒，引来“羡慕嫉妒恨”；心情低落者则打倒苦水，独自流泪到天亮…年终奖到底何时出现？哪些行业的人年终奖让人艳羡？央视网记者独家报道《十问年终奖》，详戳↓
经济型酒店每间房日赚仅5.32元卫生六成不达标	中国经济型酒店发展迅速，然而频繁曝光的“毛巾门”、“床单门”等暴露了经济型酒店服务、管理方便的短板。据业内人士介绍，目前经济型酒店利润非常薄，每个房间日赚仅5.32元，企业极度压缩成本，卫生设施不合格的情况普遍存在。
关于这事，菲总统向习近平求情也不行	7月3日，我国处决走私海洛因的一名菲律宾女毒贩。她自2008年以来，曾18次向中国境内走私毒品，在2011年1月因携带超过6公斤海洛因进入中国被捕。菲总统阿基诺三世曾以菲律宾没有死刑为由，致信国家主席习近平，请求免除这名毒贩死刑…
GuyKawasaki:创业者常见的十个错误	GuyKawasaki是活跃在硅谷的创业者和投资人。最出名的经历是在1983~1987年担任苹果的技术布道师，1995年在苹果任研究员并自己成立GarageTechnologyVenture成为投资人。他总结了自己作为创业者、投资人所看到的创业者常见的错误，并提出了一些解决方案：
为什么Facebook越来越像Twitter了	FacebookNewswire的发布，让人觉得Facebook越来越像Twitter了——将用户发布的事件现场图片、视频、文字聚合起来供大众查看、使用，进而跟踪整个事件进展。这背后，是已经10岁的Facebook越来越需要用内容来维系平台的活跃度和用户热情。
《华盛顿邮报》“卖身”幕后	我们的传统报人有没有一种岌岌可危的感觉？一份刚刚和英国《卫报》一起做出棱镜门这样独家新闻的纸媒“卖身”了。周一的《华盛顿邮报》总部会议室，这家百年大报的一些老员工放声痛哭，会上，他们得知了报纸将被出售的消息。
中国开发商欲建非洲第一高楼	“非洲第一高楼”的纪录，在过去三年时间里，被一家来自中国广东的企业两度刷新，当然，只是在设计图纸上。大楼最初的设计高度为264米，又一下子拔高到了448米，共99层。名不见经传的中国开发商远赴非洲建造当地最高楼，这听起来不可思议
一医院院长受贿300余万设备招标占大头	医院院长为何会频频受贿？其中重要原因是，院长大权独揽，同时缺乏有效监督，为其受贿提供极大便利。曾经每次开会都要求“遵纪守法，不要拿药品、器械商的回扣，办事不要收礼金”的院长，如今成为阶下囚。
16岁女孩遭继父猥亵强奸6年	据@正北方网安徽省三山区的桂某某作为小玲（化名）的继父，不仅没有尽到一个父亲的责任，反而扮演了一个“色狼”的角色，小玲8岁起便多次对其实施猥亵强奸，最终被法院依法判处无期徒刑
湖北收费公路账单:每10元通行费8.5元用于还贷	截至2013年底，湖北省收费公路通行费收入为134.39亿元。在支出上，公报称，2013年度湖北省收费公路支出总额为144.83亿元。粗略计算，湖北高速收费公路相当于每收取10元通行费，其中8.5元用于偿还贷款本息。
产值虚报近8倍被曝光基层统计执法难在哪	媒体近期曝光了湖南衡山县触目惊心的统计造假行为。可见多重问题仍在持续影响统计立法执法的效果：“官出数字、数字出官”的不良政绩观还未完全纠正；当前统计分级管理对于统计独立性的制约在立法层面或需明确；统计执法整体力量不足。
90后美女鉴黄师：不敢告诉家人男友工作内容	90后美女阿紫高挑靓丽，曾是一名鉴黄师，年薪20万。因为工作她学会了浏览黄色网站，渐渐懂了“时间是把杀猪刀，黑了木耳、软了芭蕉”的内涵。每天大量有害信息的狂轰滥炸，她试图捡拾自己的“节操”，直到辞职也没告诉男友工作内容。
唐古拉山上道路养护队成免费旅馆居住50余名游客	“天下第一道班”，因位于唐古拉山垭口海拔5231米，常年缺氧，工作条件恶劣，被誉为世界上最艰苦的道路养护队之一。前不久去采访，却吓一跳，这个只有19人的道班驻地，居然住了50多名过路的游客，不是骑行的就是自驾游的。
英中即将签署货币互换协议	“英中即将签署货币互换协议”英国央行表示，即将与中国央行签署协议，使其能向英国各银行出借有限金额的人民币。作为交换条件，中国央行也将能发放英镑资金。这一协议旨在推动英中两国之间的贸易及投资活动，巩固伦敦金融城作为人民币离岸交易中心之一的声誉。
教育用地涉嫌变商业项目银泰武汉创意园疑违规	武汉市武昌区街道口，当地的繁华商圈之一，在路的一侧，一个高达十多层的建筑裙楼刚揭开面纱，外围幕墙上“武珞创意园”的标语已对外展示。原本一块以划拨名义获得的教育用地，却将变身一疑似商业项目。
银行“反击”互联网小马Bank债权投融资先行	2014年被认为是银行对互联网金融的反击年，2月底，民生银行推出直销银行，3月，兴业银行、华润银行也相继推出直销银行，各大银行均在互联网金融布局上加快步伐。包商银行研发的小马Bank也将上线，首推债权产品和货币基金产品。
赵薇：青春是一头猛兽，把自己撞得头破血流	“青春是一头猛兽，(笑)把自己撞得头破血流，也把别人咬得遍体鳞伤。”对于自己的导演处女作《致我们终将逝去的青春》，@赵薇在接受南方都市报专访时感慨说：“这部电影是真正描述了我们这一代成长的故事，对你，对我，70后，80后，都会有感触。”
美女棋手灵隐寺成婚引热议光泉方丈称不违教义	5月26日，中国围棋棋手毛昱衡与玻璃艺术家李玉普在杭州灵隐寺举办婚礼，灵隐寺方丈光泉法师亲自主持。对此，有人祝福，认为福泽满满；也有人批评，金钱无所不能；也有网友担忧，寺庙婚礼会不会影响师父们的清修？方丈光泉法师称不违教义。
《普罗米修斯》的传统与3D[马家辉]	记得许多年前，在迪士尼乐园。我与小女孩戴上由园方配发的黑眼镜，乖乖地坐在位置上，隆而重之地等待一出4D电影现身。那时看到立体的画面及现场所营造出来喷水、香气的效果，我心想，电影那专攻光影、图像的时代，就要进入一种生活的场景。
世界第一高楼停工：工地变大水坑积水几十米	按照规划，远大集团天空城市高度将达到838米，将一举超越迪拜塔，而更重要的是，这座世界第一高楼，远大集团只准备花费近10个月的时间建成。不过，自去年7月宣布奠基以来，目前工地上仅是一个上万平米的水坑。行业人士猜测，停工原因极有可能是未拿到批文。
武汉城管委主任曝黑恶势力曾扬言谁拆就“下谁胯子”	昨日，市民质疑青王路附近的一个城中村为什么这么多年没有拆除。武汉城管委主任回答称，“拆除违建是件风险很大、挑战性很强的事情，化工新区有三四万平米的违法建设，黑恶势力曾扬言谁去拆就“下谁的胯子”。”
IMF下调今明两年中国GDP增速预测至7.75%	IMF5月29日下调对中国今明两年GDP增速预测至7.75%，低于今年4月时预测的8%和8.2%。该机构还发布声明称，如果增速低于IMF预测，建议中国采取财政刺激政策，而控制社会融资增长应是中国的当务之急。
抚摸你灵魂的那只唯物主义的手	东林寺落成世界最高阿弥陀佛像，引来多方争议。实际上在中国各地，世界第一大佛这般的头衔不断变换主人，高、大记录也不断被打破。除了让游客们感慨不虚此行以外，也似乎获得了一些精神慰藉：那只唯物主义的手，改头换面来抚摸你的灵魂了。
贾云峰：很多文旅项目是用旅游概念骗政府地	怎样解决我国旅游市场营销存在的诸多问题？如何真正做好旅游产业营销策划？旅游产业链经济全面转型能否给旅游营销市场带来一次新的洗牌？本期嘉宾——德安杰环球顾问集团总裁贾云峰先生将为我们带来他的精彩观点。
南方暴雨的反思航班和服务信息应该公开	应对航班延误，首要的是航班和服务信息必须透明公开，延误原因必须公示，对乘客的安置与理赔也须通过法规明晰。此次南方暴雨，又出现打人、砸柜台的事情。情绪控制，不单单是旅客的事情，也是航空业必须要面对的。
改革才是市场的定盘星	IPO开闸的传言让A股震颤不已，只有改革才能避免重蹈覆辙。如果IPO财务专项检查只针对800多家在审公司，还是会有落网之鱼进入股市；如果没有严肃的惩罚机制，充其量也不过是作秀而已。欺诈圈钱所得，如果不吐出来，退市也有可能被异化为对既得利益的保护。
大众点评网CEO张涛：做移动互联网需要耐心	“我们没有那么多的精力与人力去做太多。”在整个O2O领域，虽然张涛看到了很多机会，但是他知道，好企业都需要专注，企业的死亡往往不是因为“没有机会，而是想抓住太多的机会”。
“就业歧视”的帽子不应该随便扣	用人单位青睐于985、211高校的毕业生，是就业歧视吗？好学历好工作，中国人从小就知道的游戏规则。招哪些毕业生，是用人单位的权利。屁股决定脑袋，在部分学生看来，这种简单粗暴的“出身歧视”，在用人单位那里却是最经济适用的评价标准之一。
罗援：日本早归还钓鱼岛早解脱	安倍政府压根就不承认“搁置争议，共同开发”的历史共识，既然你不承认，那我们也承认“没争议”，钓鱼岛自古以来就是中国领土。抢了别人的东西，迟早要还。今年是《中日和平友好条约》缔结35周年，希望日本不要错过这个“物归原主”的机会。
男子办离婚酒宴打出“苦尽甘来”横幅	电影《非诚勿扰2》中，孙红雷饰演的李香山和姚晨饰演的芒果之间，办了场“离婚典礼”。湖北长沙日前也上演了一场“离婚酒宴”，男主角杨先生还拉出“离婚快乐，苦尽甘来”横幅。来吃饭的朋友只有两桌，杨先生没要大家随礼。潇湘晨报
公安内部人士透露：“房姐”事件并非个案	"北京警方通报称，依据相关法律规定，对龚爱爱在京涉案的房屋、车辆等有关财物予以查封。龚爱爱已被注销的名为""""龚仙霞""""户口，在朝阳三里屯SOHOC座6层的房产被一家KTV租用。24日晚，该KTV正常营业，多名工作人员表示未听说查封一事。"""
25岁青春的甜蜜与忧伤：微软换标大作战	微软正式更换新标，就像是它的成人礼般，恍然间，微软已经25岁了。现实生活中，越来越多的人连七年之痒都熬不住，更别说从DOS到如今的Metro界面微软走过的25年历史。这对微软来说不仅没有什么愉悦和轻松，反而多了些苦涩和沉重的味道。
创意，你的节操在哪里	我们先从一个“吃香蕉利器”说起。据说是为了更加精确而庄重地吃香蕉，有人发明了香蕉剥皮器。这毫无疑问是个创意产品，长得像猴子，两头可分别用来去皮和挖去香蕉过熟的部分。用我们平凡人的思维想想，这货难道不是为了搞笑而生的？
吴英狱中给法院院长写信：要求调查审判人员	吴英忙碌的五月结束了，她的申诉还在坚持。5月7日、9日、10日、12日，吴英分别给家人、浙江省最高人民法院院长、金华市中级人民法院等写申诉信，要求调查将自己列为被告的一起“案中案”的审判人员。
“我见了75位投资者筹集到65万美元”	创业公司“Lovewithfood”创始人分享了她从硅谷孵化器500startups毕业及筹资的经历，总结出10条经验，这些经验并不见得都是聪明的办法，但帮助她3个月内见了75个投资人，筹集到了65万美元资金。她是如何做的？
众筹网站爆发的真正原因：除了钱，还能筹到点别的	Kickstarter为代表的“众筹”募款平台为什么那么火？为什么更多创业者对众筹平台趋之若鹜？创意电子手表项目PebbleWatch用亲身经历告诉你，除了钱之外，他们是如何在Kickstarter上“筹集”到消费者数据报告和投资者期望值的。
揭秘中国摩天大楼：武汉绿地中心欲冲击中国第1高楼	去年，中国第二高楼湖北武汉绿地中心高达606米，但仍计划更改规划进行拔高，冲击中国第一高楼。紧接着，高达660米的深圳平安金融中心开建；山东青岛777大厦高达700米，长沙“天空之城”，建设速度之快，质量和安全还是让人担心
红孩子借道苏宁进军线下全面实践O2O	首家实体店近期正式开业，将延续苏宁双线同价策略，将战场拓展到母婴化妆品品类。红孩子实体店不仅在产品质量上保障，更将集销售、体验、售后等服务于一体，有别于线下店。近年婴童市场发展迅速，将达2万亿元规模，已成为电商争夺的焦点
华远地产迎来“女掌门”	11月25日晚间发布公告称，该公司已于24日选举孙秋艳担任该公司董事长。这意味着，这位原华远地产总经理正式接棒任志强，出任华远地产董事长，华远也就此告别了“@任志强时代”。
“部落冲突”开发商Supercell的诞生之路	@楚云帆：Supercell成立三年，凭借游戏ClashofClans年入数亿，在软银的并购中估值30亿美元，却仅不到百人。创始人说“不以赚钱为最高目的，反而能有更好收入”，“游戏终究是艺术而不能全凭数据”，“要让人知道芬兰继诺基亚后又有了新品牌”。
江苏：出租车在浓雾中被导航“误导”栽进河里	大雾天行至一条小路的尽头时，出租车一头栽进了一条10多米宽的大河中……4月14日凌晨，这件事情发生在江苏启东出租车司机徐某身上，最终死里逃生。徐某说是他太相信车上的导航仪了……详情：
刘锋：旅游未来发展要依靠创意、文化、科技	北京巅峰置业文化旅游创意股份公司首席顾问刘锋博士指出，旅游未来产业格局是和投资紧密关联的，旅游的投资是和旅游消费高歌猛进是同步在往前推进。@巅峰智业@刘锋-旅游智业@国际旅游投资协会
AMC负债34.8亿美元万达如何“减负”	自去年9月万达收购AMC之后，万达分两次注入了总共1亿美元现金，仅换取了19万股，相当于每股517美元。万达的注资使得AMC的投资加速。根据财报，在今年的前9个月，AMC投资支出为1.75亿美元，而在万达接手前的2012年前8个月，投资支出不足1亿美元
两大光伏巨头断臂自救:尚德部分停产赛维卖房卖地	光伏巨头也开启自救程序。昨日记者获悉，尚德电力宣布，考虑行业形势持续恶化、美国双反和欧盟反倾销调查的影响，暂停无锡部分电池工厂生产。此前一天，赛维LDK称，已向所在地政府转让部分房地产物业和土地使用权。（北商）
联想推出第二款水果产品向褚时健柳传志表敬意	联想此次推出的猕猴桃与昔日“烟草大王”褚时健种植的“励志橙”一起，组合成“褚橙柳桃”首发。曾经将云南玉溪卷烟厂打造成亚洲第一烟草企业的褚时健，在75岁时二度创业种植橙子，其亲手栽种的“褚橙”被外界称为“励志橙”。
江城16岁钢琴天才欲卖琴救母曾和郎朗同台演出	曾和郎朗同台演出的16岁少年雷博文是个钢琴天才，多次获世界大奖，如今他用弹琴的手擦拭母亲的眼泪。去年母亲被确诊为直肠癌晚期，家里积蓄被耗干。雷博文不想母亲为自己出国而放弃治疗，而打算把琴卖了，改专业参加高考。
审计署新聘任12名特约审计员湖北一官员受聘	我国审计机关成立30年来，促进增收节支和挽回损失1.2万亿，这其中也包含着特约审计员的工作。昨天，审计署审计长刘家义为12名代表颁发聘书。湖北省统计局副局长@叶青是国内颇为有名的预算问题专家，这次初任审计署特约审计员一职。
一季度GDP增速7%，哪些数据跑赢“大盘”？	国家统计局15日上午发布数据，一季度国内生产总值140667亿元，按可比价格计算，同比增长7%。从环比看，一季度国内生产总值增长1.3%。尽管传统指标疲软，但就业、城乡居民收入和耗能等“绿色指标”却表现亮眼。
租个WiFi去旅行	"出外旅行又爱""""晒一晒""""的人们最着急的事情是什么？不用问，一定是手机、平板电脑能否尽量地免费上网。不少人出境旅游时，都会遇上上网问题，境外上网收费昂贵，当地免费WiFi又不知道如何获取，实在苦恼。这时候提前租个WiFi去旅行，所有问题便可迎刃而解。"""
杭州以“四化”为目标打造旅游升级版	“一日游”产品在升级，杭州旅游同样在转型升级的道路上跋涉。作为城市的一个“金饭碗”，杭州走向世界的一张“金名片”，旅游是杭州名副其实的支柱产业，对拉动经济增长、保障民生、提升城市形象发挥着重要作用。
棒约翰：外卖产品的典型O2O模式	通过三个环节实现O2O的闭环，统一的订单平台、统一的客户体验还有供应链整合，棒约翰在低迷的餐饮行业大环境下寻找到了新的业绩增长点。通过O2O线上订餐的模式，外卖量已占到30%，一年新增的营业额大概达8000万。
注定无法做一个安静的锤子锤子手机大幅降价销售	27日上午，锤子科技官方宣布降价促销，降价幅度达超过一千，其中最低的16GB3G版本由3000元调整至1980元。网友吐槽，“老罗除了喜欢插嘴，还喜欢打脸，教花3000块钱‘买情怀’的人情何以堪。”
腾飞担保公司陷挤兑风波	初步统计，新乡市有5万多个家庭都曾先后将资金通过腾飞公司，放贷给当地的几十家企业。11月27日，由市长舒庆担任组长的新乡市化解腾飞集团风险工作领导小组成立。当地政府责令该公司总经理尽快筹集到一部分理财本金，用于偿还客户。
南京千万富豪7.6万人苏锡“逆袭”赶超南京	江苏有千万富人76000人，比上年增长了3000人，占内地比例为7.2%。其中几个较多城市，南京12900人，苏州18200人，无锡13700人。亿万富豪，胡润称江苏有4900人，比上年仅增加100人，南京、苏州、无锡分别有880、1300和930人。
茶园商业迎来爆发式增长大体量商业入市	自2013年“花街”改造后，与周边多家开发企业大型集中商业连成一片，形成茶园真正的商业中心。茶园商圈未来体量将在200万平方米左右，面积覆盖1.16平方公里。今年多家大体量商业纷纷入市，城市级商业特征初显，全新生态商圈浮出水面
湖南两会审预算报告企退人员养老金再提高10%	省十二届人大四次会议今日审查了《关于湖南省2014年预算执行情况与2015年预算草案的报告》。报告指出，2014年我省一般公共预算、政府性基金预算、国有资本经营预算和社会保险基金预算的收入合计5879.8亿元，支出合计7168.1亿元。
iPhone5不负众望，为三星诺基亚打开一扇窗	或许不是iPhone5给的太少，而是人们要的太多了。因为苹果已经太好了，它不断制造惊喜，从而让用户对它抱有更高的期望。但是不管怎么说，这对于其他手机厂商来讲是件好事。这是几年来，苹果第一次给了诺基亚、三星等对手一些机会。
十八大：减少领导职数让老实人更易升职	十八大报告提出，完善竞争性选拔干部方式，提高选人用人公信度，不让老实人吃亏，不让投机钻营者得利。十八大代表、上海浦东新区区委书记徐麟说：“提高选人用人公信度，做到民主、公开、竞争，才能实现择优的目标。”
4G资费降低，何时能看到曙光？	广东移动董事长钟天华表示，到明年年中，广东将实现4G信号的全面覆盖，未来4G资费或有下降空间。4G资费下降，可谓众望所归。目前公众最关心两点：一是何时降？二是降幅多大？如果遥遥无期，或只是象征性降一点，显然难以深孚民意。
“绞死女童”案排除他杀但也别忘进一步追责	在“洗衣机绞死女童”案中，家长没有尽到监护人的义务。既然器械有了故障，就应避免让儿童接近，至少应在不用时断掉电源。他杀的嫌疑排除了，下一步应向监护人追责。这样对权责的极致追求也许冷峻，但它是社会理性养成之路上必经的痛苦。
阮成发实地暗访：你履责不到位我们追责一定会到位	阮成发一行深入大街小巷，现场“问政”我市文明创建突出问题。他们发现江岸区花桥马路市场包围室内集贸市场，当场试拨投诉电话已取消一年多，主干道破损道路明显...市委书记亲自督办，为武汉决胜全国文明城市创建你准备好了吗？
广州地陷周边房屋仍在沉降受灾居民短期难回家	29日上午，广州荔湾区康王南路地陷事故现场的大坑已被填埋，但中午再次出现直径约10米，深3米的塌陷。安全检查报告显示，地陷周边房屋地基仍在沉降，尚未稳定，仍需疏散安置住户。安置方案一是投亲靠友获补贴；二是街道办安排住旅店。
高考作文，你是发自内心的吗	孩子说：老师说，作文思想内容必须正确，否则分数会很低。我让他写一篇说真话的文章。他有点犹豫：说真话的文章会很阴暗。要正确，就要说假话；说真话，就会“犯错误”——孩子怎么会陷入这样的困境？难道作文就不能既“正确”又真实吗？
碰瓷遭碾轧，不能任情绪左右判断	近日一段《碰瓷男惨遭女司机径直碾轧》的视频在网上热传，喜大普奔的场景是典型的情绪左右判断制造的正义错觉。碰瓷很无赖，但生命却是无辜的。只有分清这一点，理智才不会被情绪左右。我们渴望解决的问题是杜绝碰瓷的行为，而不是碰瓷的人。
诺基亚去死：战场没有同情与眼泪	看完诺基亚发布会，突然有种英雄迟暮的感觉，也许诺基亚的末日已经来临。无论920或820，摄像头、屏幕、电池...就像是小米发布会的国外版，除了WP8，除了鼓吹千万遍的地图，诺基亚还能给我们什么？你正在失去的，是那最宝贵的开拓精神。
飞过，天空才有翅膀的痕迹——凤凰房产长沙	3月28日20：30—21:30，全球进入“地球一小时”。瞬间，城市迷离，街市幽远。雾霾蔽日，再次呼唤绿色中国，唱响“能见蔚蓝”……楼市，同样陷入深重的雾霾与寂寥当中。幸好，一抹久违的蔚蓝，终于横空出世。
明年推行流动人口电子婚育证明——凤凰房产长沙	18日，国家卫生计生委流动人口司司长王谦表示，2015年，国家卫计委将全面推开流动人口电子婚育证明。“有了电子婚育证明，流动人口在外出时就无需再携带纸质证明，对流动人口来说非常方便。”王谦说。
王传涛：无需对“拆二代”的幸福生活道德绑架	许多“拆二代”因补偿款的到位而经营成了实业。让同龄人心理不平衡：他们不劳而获，是社会的蛀虫。然而没有做伤天害理的事，就不需要被道德绑架。而且，他们中的多数，也正在苦心经营着自己的资产。与其对别人羡慕，不如过好自己每一分钟。
“和尚兄弟”向公众致歉皈依佛门跟随名师修行	“和尚兄弟”的皈依师表示，在二人被刑拘后一周，他便主动与二人联系。经过交流，他发现两人本意并非要抹黑佛教，虽然做了错事，但不至于一棍子打死。这位出家人要求隐去自己的名号，以防他人误认为有人在炒作此事。
Eugene通过图灵测试，究竟代表什么意义？	这是一次属于计算机的胜利，一次颇具争议的胜利。但毕竟通过的标准仅有30%，而Eugene只取得了3个百分点高值。Eugene通过了图灵测试对计算机，乃至对于人类意义有多大？来和我们一探究竟吧！
邵阳男冒充中央官员行骗入戏深受审仍在打官腔	11月4日，长沙芙蓉区人民法院，邵阳男子杨某及“女友”陈某，因诈骗罪双双获刑。57岁的杨某曾是邵阳一家国企的职工，下岗后一直没有重新就业。借由冒充“中央巡视组官员”行骗9.3万元；最后陈述称“对不起国家，对不起人民”。
云通讯平台：国产PaaS的第一步	我们讨论了很久的Iaas，也讨论了很久的SaaS，作为夹心层的PaaS，地位就像大家庭中的老二，一不小心就被家长忽略掉了。然而在海外，PaaS已经逐步找到了自己的战略定位。云通讯平台专注于通讯行业这一垂直Paas平台领域。@云通讯平台
75%“劫富税”逼近法国上演富豪逃亡名模出走	在竞选总统期间，奥朗德提议对年薪超过100万欧元的富人征收75%的边际税率。一场“蓄谋已久”的“富豪大逃亡”已经开始上演。在今年的4~6月，英国的苏富比拍卖行仅在法国就完成了100多处超过170万欧元房产的拍卖。
手术顺利“天使宝宝”将露灿烂微笑	新年的钟声即将响起，被妈妈抱着在街头乞讨为生6个月的重度唇腭裂宝宝小旭辉，因为市民的一张随手拍引发爱心如潮。孩子因爱心医院的无私援助得到及时的治疗。昨天下午，孩子在长海医院的手术非常顺利，他的微笑将永不残缺。
10%的用户吞噬了80%的流量！	10%的移动用户「吞噬」了世界80%的流量，消费者呈现出人口学和地域差异，主要城市、重度用户流量贡献量是一般用户的10倍，而且未来贡献的增长率非常客观！
黑莓商店惊现神级开发者，一人开发5万应用	一个开发者可以开发多少个应用程序？10个？20个？错，是5万个！黑莓10的应用商店就出现了这么一位神级的开发者，他开发了30%的黑莓应用，只不过这些应用程序质量低下，属于垃圾应用。
“眼睁睁地看着影帝跑了”[陆欣]	第十五届上海国际电影节闭幕，金爵奖得主亦一一出炉。高群书导演（@他回精神病院了）凭电影《神探亨特张》斩获最佳导演，他有点激动又有些郁闷地表示，最想拿的奖是影帝：“很遗憾，眼睁睁地看着影帝跑了，我其实是奔着影帝来的！”
网友晒12年前给爷爷的“警告信”	很多80后、90后都是跟着爷爷奶奶或外公外婆长大的。但少不懂事的我们，却常常做出一些令人哭笑不得的事情来。7月22日，网友茆茆best在微博上晒出了一份12年前的“家书”，当年跟爷爷吵架后写下的“警告信”让她笑了一晚上。
面包车不慎撞凹豪车车门修理费超十万（图）	长沙市民刘先生倒车时，突然看到后方开来一辆价值数百万元的白色玛莎拉蒂，分神一不小心溜车撞上了玛莎拉蒂的侧门。据保险公司估算，仅修理费就需十多万元。有人把豪车比作马路上的经济炸弹，无上限的赔偿可能让普通车主“一夜返贫”。
国庆期间全国零售餐饮销售额8700亿元	来自商务部的消息显示：今年十一“黄金周”，全国消费市场繁荣稳定，商品销售平稳增长。10月1日至7日，全国零售和餐饮实现销售额约8700亿元，比去年同期增长13.6%。，应季服装鞋帽、金银珠宝、电子数码产品、家用电器等商品在黄金周期间热销
盒子的未来：客厅不死，互联网永生	​计算机既有整合在一起的笔记本和一体机，也有主机、屏幕分离的台式机，还有主机在云端的瘦终端，这个世界是丰富多彩的。盒子的未来也是如此。这也是是互联网抢占家庭的机会，客厅不死，互联网永生。
雷州女孩毕业创作雷州词话受热捧	近日，“@原野人”在百度贴吧上发出一组精美的平面设计图案，当即引来众多网友的“围观”。大家纷纷点赞，称其以艺术的形式展现雷州方言的内在魅力。图案的作者黄丹凤——就读于广州美术学院的雷州籍女生。
郑州管城区突击“分房”遭质疑	一块以建拆迁安置房名义的土地建了干部小区，自2008年后闲置至今。12月郑州管城区集中分配这387套住房。包括在职、内退、及已调走副县级领导在内，“正科级实职干部方有资格享受此福利”。据悉，这些房产倒手便能赚数十万上百万。
富安娜股权激励纠纷事件还原与解读（图）	★慷慨解囊反遭分裂疆土：承诺期内，26位持有激励原始股的员工陆续辞职离开，并大多数转投业内竞争对手，富安娜因此将其起述。★《承诺函》成为本案最大争议：原始股东口径的前后如此矛盾，似乎另有隐情；★案件成标本为拟上市公司敲响警钟
细数足球王国巴西佛教道场（组图）	巴西圣保罗观音寺，建于1982年，占地四千平米。兴建大规模中国寺院，在南美是首次。圣保罗弥陀寺，1964年设立，已有50年，是南美最早中国佛教寺院。圣保罗佛光山如来寺建于1992年。占地16万平米、气势恢宏，为南美最大华人佛教圣地。
河南新通商担保案涉资金7.1亿数十人被拘	河南新通商担保案细节被警方进一步披露。12月22日，郑州警方向深陷“新通商担保案”的理财客户通报了案情进展。警方称，截至当日，逾千名理财客户所登记的投入河南新通商控股集团的担保资金已达7.1亿元。
