一种面向多模态手术轨迹的快速无监督分割方法	基于视频和机器人运动学数据的多模态手术轨迹分割是机器人辅助微创手术中的一类基本任务,用于生成低复杂度的子任务进行学习和技能评估等.然而由于手术视频的高维特征空间,传统的特征提取方法存在效率低下、难以提取有效特征的缺陷.此外,传统轨迹分割方法未对运动学轨迹进行去噪处理,分割结果易受噪声影响.为此,本文提出了一种基于手术视频和机器人运动学数据的快速手术轨迹无监督分割方法.一方面,采用堆叠卷积自编码器方法对手术视频进行无监督的低维特征提取,提高特征提取的效率;另一方面,利用小波变换对手术运动学轨迹进行多尺度去噪处理,平滑短程轨迹,减少噪声对分割结果的影响.最后,采用非参混合模型实现手术轨迹的分割.实验表明,本文提出的手术轨迹分割方法能够在保证准确性的前提下,基于视觉和运动学特征的分割速度相较于基于深度学习转移状态聚类(TSC-DL)提高了10倍.
融合深度信息的Grabcut自动图像分割	Grabcut是一种准确度很高的图像分割方法,但是当图像中存在前背景颜色相近、阴影或低对比度区域时,仅利用颜色、纹理等信息难以准确分割感兴趣区域,而深度信息中包含了这些信息所没有的物体相对前后位置的信息.鉴于此,本文在用显著性实现Grabcut自动分割的基础上,融合了深度信息,提高了算法的分割准确度.为了充分利用深度和显著信息,依次从两方面进行了改进:以深度信息指导的显著图来提取Grabcut矩形框;将深度和显著信息通过自适应权重结合到Grabcut的颜色模型中,改进原算法的能量公式.实验表明,与当前主流算法对比,本文算法更有效地结合了深度信息,提高了分割算法的准确性.
结合分数阶微分与结构张量的医学图像细微结构增强	从分数阶微分和结构张量的特点出发,考虑到分数阶微分算子具有较好的纹理细节表达能力,结构张量具有保持图像几何形状的特性,本文通过构造分数阶结构张量,提出了结合分数阶微分算子与结构张量的医学图像细微结构增强方法.分别针对计算机断层扫描(CT)图像和磁共振(MR)图像做了增强实验,结合小波分解,对低频信号作Tiansi微分算子锐化以加强轮廓提取,对高频信号构建基于分数阶结构张量的特征值相干性度量,并根据此相干性度量加权高频信号以得到更清晰连续的纹理细节.实验结果表明,结合分数阶微分算子与结构张量的增强方法对图像的纹理细节表征能力更强,增强后的图像信息更为丰富,细节更为清晰,从而具有较好的临床应用潜力.
核协同近邻表示的人脸识别算法	协同近邻表示分类算法将协同表示和线性保持嵌入算法结合,在处于欧式空间的训练样本中寻找未知样本的最近邻表示基,但协同近邻表示属于线性算法,很难利用样本间的非线性关系.核局部Fisher判别分析的核局部投影空间能够保持样本的最小类内离散度和最大类间离散度,使同类样本更容易聚集到一起,核方法的非线性投影将样本投影到高维的核空间中,改变样本的空间分布,使得输入空间中线性不可分的特征向量在核空间中线性可分.本文利用核方法在解决非线性问题时的优势,对协同近邻表示算法进行两点改进:1)在核局部投影空间中定义新的度量方法,寻找未知样本的最近邻表示基,提出基于核局部投影度量的协同近邻表示算法. 2)将所有样本投影到核空间,在核空间中构造协同近邻表示,提出基于核方法的协同近邻表示算法.在ORL、AR及Extended Yale B等人脸库上的测试结果证明改进算法的有效性.
真实感海下光照效果实时绘制	海洋场景仿真一直是计算机图形学的研究热点.为解决海下光照效果实时模拟问题,提出一种海下光照的模型.首先,以光线追踪理论和比尔朗伯定律为基础,通过求解采样点的亮度值积分和透光比率解决海水与光照交互光束产生问题;其次,引入Shadow Mapping方法对深度图采样,改善物体阴影绘制实时性问题,并通过纹理映射技术模拟光散射形成的焦散现象;再次,修改相位函数非对称因子g,消除海水散射对体积光的影响,提高了光在水中传播的真实性;最后,利用线性八叉树算法对其进行优化加速,保证算法的实时性.实验对比和分析表明,能够实时绘制出逼真的海下光照效果.
结合核相关滤波和Kalman预测的运动目标跟踪	核相关滤波(kernelized correlation filter,KCF)目标跟踪算法的跟踪过程容易受到快速运动和运动模糊、遮挡及相似物干扰等因素影响,导致跟踪效果不佳.针对以上问题,本文提出了一种结合KCF框架和Kalman预测器的运动目标跟踪算法.该算法首先将原始图像映射到CN(Color-Name)特征空间,使跟踪器能够处理多通道颜色特征的图像;其次在跟踪过程中,加入Kalman滤波器来预测图像目标位置,根据预测位置确定待检测区域进行检测,并利用检测结果更新Kalman滤波器,提高跟踪检测精度.在OTB-2013数据集上对改进的算法多次进行实验,并与其他6种较先进的跟踪算法进行对比,分析实验结果可知在目标发生快速运动、遮挡及相似物干扰等复杂情况下,本文方法均有较强的鲁棒性.
一种虚实融合场景中的火焰交互研究	流固自然交互是图形学上的一个研究难题,在虚实融合场景中完成流固实时交互更是难上加难,为此探索基于Kinect的虚实融合场景中与火焰的真实自然的实时交互.首先,为模拟出真实跳动的火焰模型,在N-S方程求解过程中,引入柏林函数产生的随机数,创造随机风场,增强虚拟火焰的真实感;其次,为确保更加准确的手势识别,在建立的基于Kinect的虚实融合场景中,设计手势指令集及其相应算法,适配最佳灵敏度系数和控制系数,提高交互指令鲁棒性;最后,分析火焰与障碍物之间的单向耦合关系,建立两者间的耦合方程,保证交互细节真实自然流畅.多组火焰模拟及虚实融合场景中与火焰交互的实验对比和分析表明,人能够在虚实融合场景完成与火焰的交互.
基于模型驱动的Web应用服务系统开发理论框架	从软件设计实践出发,针对基于Web应用服务和设计模式的软件设计方法,提出了一种新的模型驱动开发理论框架.该框架以类型范畴理论为基础,以服务构件标识为范畴对象,以服务构件之间的交互和依赖关系为范畴态射,从而用范畴图表给出了软件体系结构模型的框架描述.设计模式看成是构件规范的模板,模板的实例化和规范的集成过程就是软件设计和实现的过程,从而建立起了模型转换和精化中特性描述和一致性研究的统一框架.应用研究表明,该框架符合模型驱动软件设计的本质要求,为模型转换和模型驱动的Web应用服务开发提供了新的认知、分析和研究的指导架构.
一种带有二维扰动和自适应学习因子的粒子群算法	针对粒子群算法(Particle Swarm Optimization,PSO)容易陷入局部最优值、后期收敛速度慢和收敛精度低等问题,提出了一种带有二维扰动和自适应学习因子的粒子群算法(TDDALFPSO).首先,提出了自适应惯性权重和学习因子调节算法调节惯性权重、认知系数和社会系数,提高了全局搜索能力和局部搜索能力;然后提出了基于位置、速度二维扰动更新粒子位置的算法,避免了不在最优值区域的全局历史最优值对搜索的误导,提高了算法的收敛速度和精度;最后通过变异一些适应度值最差的粒子,让它们搜索空间中的其他领域,增加了种群的多样性,改善了算法容易陷入早熟的问题.仿真实验表明和基本PSO算法相比,TDDALFPSO在收敛速度、精度和稳定性上有了明显的提高;并且在大多数优化问题上和基于线性惯性权重递减的PSO算法(PSO-W)、基于综合学习的PSO算法(CLPSO)、基于适应值距离比例的PSO算法、基于三角函数动态参数选择的PSO算法(TPSO)和带正弦函数因子的粒子群优化算法(TFPSO)相比,TDDALFPSO在收敛速度、精度和稳定性上都有一定的优势.
一种逐跳方式的域内单节点故障保护算法	研究表明,网络中的故障频繁发生.当网络出现故障时,目前互联网部署的域内路由协议需要经历收敛过程,在此期间将有大量报文丢失,导致用户体验下降,严重影响了因特网服务提供商(ISP,Internet Service Provider)的服务质量.因此,提高域内路由可用性成为亟待解决的一个科学问题.为了提升路由可用性,业界提出了快速重路由的基本框架(IP Fast Re-Route,IPFRR),基于该框架的解决方案可以减少路由协议收敛过程中报文丢失情况,然而该方案并不能100%保护网络中所有可能的单节点故障.因此,本文提出了一种基于逐跳方式的针对单节点故障的全保护方案,该算法具有如下特点:1)实现简单; 2)支持逐跳转发方式; 3)支持增量部署,因此适合在实际中部署.实验结果表明,该方案不仅可以100%保护网络中所有单节点故障情形的路由保护算法,并且具有较小的路径拉伸度.
效力优化的代码评审者推荐模型	主流的代码评审者推荐算法主要是基于评审历史或者修改历史,但是这些算法都没有考虑历史评审信息的内容相似性与评审时间的综合效力.为解决上述问题,本文提出了效力优化的代码评审者推荐模型.该模型首先根据历史评审的发生时间计算历史评审数据的时间贡献效力,然后将历史评审数据提取为能够反映评审代码具体内容和评审重点的信息,并基于该信息计算评审数据的内容效力,最后综合历史评审数据的时间效力和内容效力来推荐合适的代码评审者.为了验证模型的有效性,在三个大型开源软件的评审数据上进行了实验,证明本模型能够有效地推荐出合适的代码评审者.
一种离散分布的移动感知缓存策略	小基站网络是一种新型3G/4G宏蜂窝性能补充的网络架构,其中需要处理大量的移动数据,本文针对用户移动性问题提出了一种离散分布的移动感知缓存策略.部署策略的核心思路是通过结合集体行为与个体移动特征对用户下一步可能到达的一些位置进行预测,并采用统计学的方式分析逗留时间规律对用户发生移动的时间点进行估计,之后借助网络编码将文件离散化地智能化地部署在多个小基站中.最后采用真实轨迹数据在Matlab上进行仿真实验,并与多种典型算法进行性能比较,最终验证了该策略可以大幅度提高缓存部署的命中率,降低对骨干网的回程压力,减少用户下载时延.
《小型微型计算机系统》计算机安全专栏征文	[正文]随着网络信息技术的迅猛发展和广泛应用,网络信息系统的基础性、全局性作用日益增强.网络安全和信息化相辅相成,信息化发展的同时必须解决好安全问题.坚定不移实施创新驱动发展战略,抓住基础技术、通用技术、非对称技术、前沿技术、颠覆性技术,把更多精力投向核心技术研发,集合精锐力量,推动我国网信事业发展,让互联网更好地造福社会.
节点影响力下无标度网络谣言传播研究	针对社交网络中节点对谣言态度的选择受邻居节点影响力的共同作用,考虑不同节点影响力的差异性,提出一种新的S2IR传播模型,研究谣言在聚类系数可变的无标度网络上的传播特性.该模型中节点间传播率的非一致性受节点影响力的权重影响,运用平均场理论,建立谣言传播动力学方程组,并利用聚类系数可变的无标度网络对谣言在该模型上的传播特性进行仿真实验.仿真发现,与经典SIR模型相比,考虑节点影响力的S2IR模型中谣言具有更快的传播速度和更小的传播范围,谣言重要程度以及节点辨识能力对谣言传播范围的影响幅度存在阈值.研究还发现,谣言传播范围随着网络聚类系数的增大而减小.
内容中心网络边缘节点势能增强路由机制	针对内容中心网络无法感知缓存内容导致路由效率低的问题,提出了一种基于势能的边缘节点增强路由机制(ENPER,edge node potential-enhanced routing).ENPER建立了节点的势能模型,并通过增强边缘节点的势能,将兴趣包就近吸引到缓存节点进行响应,以达到减少兴趣包的转发时间,提高缓存命中率的目的;此外,ENPER通过边缘节点统计并预测内容的流行度和结合网络的大小,区分不同流行度内容的势能通告范围,以达到降低网络开销的目的.实验结果表明,ENPER与传统的内容中心网络Best-routing和CATT路由机制相比,有效地降低了发布者服务器的负载和缓存通告开销,平均请求内容的时延比Best-routing减少了43%.
扩散的多用户分子通信系统的信道容量分析	随着纳米技术的快速发展,扩散的分子通信模型作为最有前景的纳米通信典范之一,吸引了越来越多学者的广泛关注.在扩散的多用户分子通信模型中,由于多个纳米机器共享信道以及相同信息分子的不可区分性,用户间干扰不可避免.考虑分时隙的多用户分子通信系统,通过分析纳米机器自身的码间干扰,其它纳米机器对它产生的用户间干扰以及系统外部噪声干扰,并采用最小误差准则推导出最优判决阈值,从而得到该系统互信息的表达式.仿真结果表明,通过控制纳米机器间距离、生物环境的扩散系数、每个时隙发送的分子数以及用户数量,从而达到最优信道容量及最小比特错误率.
一种具有覆盖优先级的异构WSN覆盖空洞修复方法	为了提高具有覆盖优先级的异构WSN的覆盖率,本文提出了一种基于the multiplicatively weighted voronoi(MWVoronoi)图理论的覆盖空洞修复方法.在异构WSN中应用M W-Voronoi图理论进行区域划分,再结合区域中不同位置的覆盖优先级和传感器节点的感知半径准确获取传感器节点的局部加权覆盖面积,接着运用本文所提方法计算出传感器节点候选位置并调整其的位置,使传感器节点到达的最佳部署位置并获得网络的最大整体加权覆盖面积,进而完成异构WSN覆盖空洞修复的任务.仿真实验结果表明,与the maximum weighted point(MWP)方法相比,本文所提出的方法更适用于具有覆盖优先级的异构WSN覆盖空洞的修复,在保证网络覆盖质量的前提下能减少空洞修复时间.
基于信息熵和模糊集的网络安全知识图谱选择技术	网络安全知识图谱是智能问答等教育系统设计的研究重点,为自动生成和动态调整符合不同行业或领域的网络安全知识图谱,本文设计了基于信息熵和模糊集的知识图谱选择技术.由于网络安全知识逻辑性较强,各行业领域侧重点差别较大,当前又缺乏合适的知识模型,所以目前尚未形成系统化的知识库.为提高图谱生成的准确度,首先提出网络安全知识模型,通过引用信息熵的概念定义了知识图谱复杂度并验证其性质,结合信息粒度提出了基于模糊集的知识图谱选择技术.具体的仿真结果表明,图谱选择技术能够很好的满足用户需求,其准确度和可用性均优于传统方法,为网络安全及其他领域的知识图谱选择提供了技术参考.
学习长短时记忆网络的紧密结构	近些年来,在语音识别任务上,前馈神经网络与长短时记忆网络等模型取得了突出的性能表现.然而,这些神经网络对其所要部署设备的内存资源与计算效率有较高的要求,这极大的阻碍了神经网络在移动设备上的应用.事实上大部分的神经网络都存在一定程度上的参数冗余,并由此带来了额外的计算量,因此压缩神经网络模型具有可行性与必要性.在这篇论文中,我们提出一种在网络训练过程中利用移动门来自动学习长短时记忆网络结构的方法,可以得到更加紧密的网络结构.在Sw itchboard上的实验结果显示我们提出的方法可以将长短时记忆网络的参数量减少到原来的58.7%,同时没有带来性能损失.
采用二次强化学习策略的多目标粒子群优化算法	针对多目标粒子群算法在进化后期易出现早熟收敛、种群多样性丢失的问题,本文提出采用二次强化学习策略的多目标粒子群优化算法SslMOPSO.首先利用无速度多目标粒子群框架,通过向所有个体历史最优学习实现粒子的第一次强化学习;其次将分解策略融入多目标粒子群算法中,使粒子向指定数量邻居的均值学习,实现粒子的第二次强化学习,增强算法跳出局部最优的能力,提高种群的多样性;最后分别在具有两目标和具有三目标的七个基准测试函数上进行仿真实验,结果表明,所提算法获得的非支配解集较对比算法具有较好的分布性,表现出较好的搜索性能.
关于不法分子冒充《小型微型计算机系统》名义诈骗的严正声明	"[正文]近期,互联网上的一些论文代写代发机构和个人,以冒充《小型微型计算机系统》刊名、邮箱、网站等方式,发布征稿投稿启事、索要""审稿费用""、发送""录用通知"",并索取数千元版面费,以及盗用《小型微型计算机系统》名义进行其他诈骗行为.上述诈骗行为严重损害了《小型微型计算机系统》的声誉和合法权益.为此,我刊特别声明:《小型微型计算机系统》是严肃的学术期刊,始终秉持依法办刊,视出版质量为生命.多年来《小型微型计算机系统》的收"
一种知识图谱的排序学习个性化推荐算法	推荐系统是解决“信息过载”的有效方法,提出一种知识图谱的排序学习个性化推荐算法.本文算法首先构建融合上下文信息的知识图谱,使用基于深度学习的网络表示方法 Node2Vec抽取知识图谱特征,通过将排序学习模型产生的反馈模型与用户兴趣迁移模型结合,构建混合推荐模型,最终通过排序学习进行Top-N推荐.该算法能够将各种不同性质的上下文特征结合在一起,并通过排序学习衡量这些多维特征的权重比例,解决了不同特征的融合问题,并且能够考虑到用户兴趣迁移和长短期偏好.在Movielens 1M数据集上的对比实验验证文中算法的有效性,实验表明,该算法能够有效提高推荐的P@N和MAP值.
一个深度学习DNA序列特异性的预测模型	DNA序列特异性是指DNA序列对特异性蛋白质的结合能力.基于深度学习的框架去预测DNA和蛋白质是否结合.首先对DNA序列进行词切分,然后利用词向量模型学习DNA序列词向量,将提取的序列词向量输入卷积神经网络以此提取高层特征,随后利用双向长短周期网络对序列特征进行再累积提取,最后用累积特征进行分类.本文在权威的690个数据集上进行了实验.实验结果与当今权威方法的结果相比具有很强的竞争力.
基于D-S证据理论的电子商务虚假评论者检测	在线商品的销售与商品评价信息密切相关,拥有较多好评信息的商品更受消费者的青睐.于是越来越多的电商商家开始雇佣甚至充当虚假评论者对商品进行不切实际的评论,广大消费者成为了最终的受害者.本文提出一种基于评论者行为的虚假评论者检测方法,该方法从虚假评论者作弊动机出发,综合考虑评论者评价行为、评论者交流行为以及评论者对商品的关注行为,将评论者行为视为证据并构建D-S证据理论模型.首先,本文利用多种维度对评论者的三种行为特征进行量化并构建三个独立的SVM模型,然后将SVM无阈值输出通过sigmoid函数实现后验概率输出,最后将其用于证据融合并根据识别框架下的证据支持度对评论者身份进行检测.实验结果表明,本文提出的方法准确有效.
一种高效检测心律不齐的深度学习算法	针对传统深度神经网络在心律不齐检测中存在的训练时间长、运算量大、识别率不高等问题,本文提出了一种简洁但高效的深度神经网络模型-SE-CNN(Simple but Efficient Convolutional Neural Network).该模型使用单导联ECG(ElectroCardioGram)数据,构建一个层数较少的一维卷积神经网络,因而在训练速度和计算开销等方面具有一定的优势.在M IT-BIH心律不齐数据集上的实验结果表明,本文提出的模型检测精度较高且模型复杂度较小,具有很好的鲁棒性,也克服传统算法手工提取特征、工作量较大等缺点.
基于局部自动编码器的手写数字分类	针对超限学习机的输入权值进行研究,结合自动编码器的特征提取能力与深度学习的特征抽象能力,提出了局部感知的类限制超限学习机(RF-C2ELM),再将类限制超限学习机和RF-C2ELM扩展为多层神经网络.通过对M NIST数据集进行分类问题分析实验,实验结果表明,提出的算法在单隐层和多隐层神经网络中都具有较高的精度,并且在训练时间上具有一定的优势.
面向进化算法的问题相对求解难度降低方法	以在进化算法求解问题的过程中降低优化问题的相对求解难度为目标,提出一种基于相似性理论的优化问题难度降低方法.以优化问题最优解为特征,对优化问题的弱相似性、最简优化问题、相似性进行定义,并构建基于云模型的相似性理论.在此基础上,将进化算法的搜索目的扩展为寻找优化问题的最简云模型,对原问题与对应最简云模型的相似性进行证明;提出相对求解难度的概念,分析相似性理论对问题求解难度的影响,建立最简云模型的求解方法,并用3个衡量优化问题求解难度的指标对不同问题进行难度测试.通过实验表明,将进化算法与优化问题难度降低方法相结合,可有效降低问题相对求解难度,并能提升进化算法的寻优性能.
LDA与词汇链相结合的主题短语抽取方法	主题短语能够有效地概括文献主要内容,针对性地反映文献的核心思想.为了改进技术文献的主题抽取效果,在研究LDA主题模型和词汇链的基础上,提出了LDA模型与词汇链相结合的主题短语抽取方法,减小了利用单一LDA模型抽取文献主题中存在的主题漂移问题;在主题短语抽取中,利用对数似然比解决了词汇链构造过程中知识库未收录词的词语相关度的计算问题.实验结果表明,该方法相对于传统方法的主题抽取效果具有明显的改善,且准确率和召回率均有所提升.对信息检索、文本聚类等工作具有十分重要的支撑作用.
一种无监督的数据库用户行为异常检测方法	检测数据库内部合法用户的异常行为,对防范内部攻击和数据泄露具有重要意义,然而面临如下挑战:攻击模式不确定,真实异常样例少,数据集缺少准确标注.人工设定阈值和规则难以有效应对复杂多样的异常.本文提出了一种基于无监督学习的用户行为异常检测方法,通过划定时间窗口统计提取特征,运用核密度估计算法分别从单维度、多维度建模,实现在海量的无标注历史日志中发现简单异常和复杂异常、在新的线上数据中检测异常.真实数据实验表明,该方法能够有效检测出简单异常,实验中检测三种简单异常的平均严格查准率和宽松查准率分别达90%和100%;能够从多维度找出存在攻击嫌疑的复杂异常,实验中成功检测出了一种单维度无法检测出的新的复杂异常.
面向开源软件的自承认代码重构现象研究	软件开发中,开发者常在版本控制系统中提交代码修改.在其提交的信息中,开发者明确声明代码修改为重构(Refactoring)的现象较为普遍,我们把此类代码修改称为开发者自我承认的代码重构,即自承认重构(Self-admitted refactoring,简称SAR).自承认重构在代码提交信息中较为寻常,然而少有相关的研究,致使SAR与软件项目质量的关系并不明确.因此,在本文中,通过对代码异味(Code smell)的评估方式,对自承认重构现象进行不同方面的探索研究,其中包括:SAR是否提升代码质量、SAR与被修改的源文件数量的关系、SAR中代码异味严重级别、SAR开发者数量等等.在本文的用例研究中,选取了Fastjson作为分析案例,使用了PM D作为代码异味识别工具.本文的案例研究得出了如下结论:(1)在超过70%的SAR对应的代码库版本中,代码异味没有增加;(2)在SAR对应的代码库版本中,被修改的源文件数量与新引入的代码异味数量有显著的正相关关系;(3)软件开发中拥有SAR行为的开发者数量较少;(4) SAR在软件开发生命周期中的分布不均衡.
基于图正则化和l1/2稀疏约束的非负矩阵分解算法	随着计算机科学和生物医学的发展,基因表达谱数据能够以高维数据的形式导出,这为应用数据挖掘算法对其分析处理提供了可能.基因表达谱数据存在高维度和高冗余特性,实际应用中常需要进行维度约简.基于非负矩阵分解的方法常被选择为维度约简的手段,但由于传统方法未进行针对性处理,在基因数据集上的表现不佳.针对此类数据的特点,本文提出了一种基于非负矩阵分解的改进算法,结合图正则化处理和稀疏化理论,进一步加入了去噪处理,对处理过度冗余的高维基因表达谱数据特别有效.实验表明,算法在肿瘤基因数据集上的表现整体优于传统基于非负矩阵分解的算法.
中文词语搭配特征提取及文本校对研究	随着网络的快速发展,电子文本正在人们的生活中发挥着越来越重要的作用,但是电子文本中存在着大量的字词错误以及语法错误,亟需有效的校对方法来提高电子文本的质量.本文提出一种基于词语搭配关系的文本校对方法,包括构建语法-词语搭配双层知识库以及基于互信息和聚合度双重评价条件下的词语搭配校对算法.知识库的构建主要分为语法和词语搭配两部分:(1)从训练语料中抽取并分析语句结构成分,构建语法成分知识库;(2)从训练语料中学习词语之间的搭配关系,利用共现频数和互信息进行筛选,构建词语搭配知识库.在此基础上,综合使用互信息和聚合度评价词语关联强度,进行词语搭配关系校对.实验结果显示,本文所提出的校对模型和算法的F值与其他文献相比提高了3.9%.
高斯混合模型下的相关子空间与离群数据挖掘	相关子空间是一种与离群数据有关的属性集维集合,可有效地降低“维灾”的影响.本文利用高斯混合模型重新定义了相关子空间,并且给出了一种相关子空间的离群挖掘算法.该算法首先根据k近邻算法,确定数据集中各数据对象的局部数据集,并依据属性值的稀疏度生成全局的稀疏度矩阵,稀疏度矩阵有效地体现出数据的稀疏性和稠密性;其次,利用高斯混合模型和稀疏度矩阵,识别数据对象的相关子空间和不相关子空间,避免了不相关子空间对度量离群数据的影响;然后,在相关子空间中,利用数据对象每个维度的稀疏度和属性权值,计算数据对象的离群值,并选取离群值较大的若干个对象作为离群数据;最后采用人工和UCI数据集,实验验证了该算法的有效性.
《小型微型计算机系统》机器学习专栏征文	"[正文]为及时反映我国在上述方面的研究进展,《小型微型计算机系统》将出版复杂环境下的机器学习研究专栏.本次专栏选题为""机器学习"",将突出开放、复杂环境下的机器学习的研究热点,该专刊收录该领域近期取得的原创性高水平研究成果,进一步促进该领域的发展.欢迎机器学习及相关研究领域的专家学者、科研人员踊跃投稿.热忱欢迎从事网络信息安全领域组织机构及个人踊跃投稿.凡属于机器学习领域的各类学术论文均可投稿.所投稿件经评"
基于LOP的分布式数据存储与查询技术	当今已经进入了云计算时代,其中,数据的分布式存储和查询也已成为大数据管理的关键技术之一.分布式数据管理在数据存储层面需要进行数据的分片和配置,在查询方面需要进行各节点查询子结果的配置与整合.对于结构化数据例如关系型数据已经具有了成熟有效的相关技术,但对于主要是半结构化、无结构化以及多种数据模式混杂的大数据而言,其分布式数据分片和配置还是一个具有需要深入研究的课题.本文针对具有广泛应用的具有时间标签的非结构化数据,提出了一种按照时间标签进行分片与配置的分布式存储与处理方案,相应的仿真实验表明本文的工作是可行的和有效的.
一种融合感知哈希的快速压缩跟踪算法	针对快速压缩跟踪算法(FCT)分类器参数更新盲目、目标尺寸固定和未能跟踪目标完全遮挡再出现的问题,提出一种融合感知哈希的快速压缩跟踪算法(Fast compressive tracking algorithm based on perceptual hashing,PH-FCT).首先,使用压缩特性构建目标和背景的贝叶斯分类器,同时生成目标的感知哈希描述子;使用分类器获得下一帧响应值最高的样本,以样本为中心采集不同尺寸区域,计算它们与目标的汉明距离,若最小汉明距离小于阈值,则视当前尺寸区域为目标区域,更新目标信息(目标位置、尺寸和感知哈希描述子)与分类器参数,并标记当前帧检测到目标,否则不更新且标记当前帧未检测到目标.当上一帧被标记为未检测到目标,则当前帧使用全图等间隔采样,样本个数与FCT算法粗采样一致,使用分类器得出响应值最高的样本,再以该样本中心为圆心,半径为5的圆形区域遍历精确采样,得出最有可能是目标的样本,最后通过判断汉明距离决定是否更新参数.实验结果表明,该算法在抗遮挡性、有效性和鲁棒性上优于FCT算法,且拥有较好的目标自找回能力,为目标的快速跟踪提供一种新的方法.
面向分类错误率的自适应FAST算法	FAST算法进行特征提取时,如果阈值和半径为非最优值,会出现特征点冗余或者丢失的现象,极大地降低了特征点的提取精度.针对上述问题,本文基于AdaBoost思想,提出了AdaBoost＿FAST算法.该算法采用支持向量机作为分类器,当FAST算法中的阈值和半径非最优时,将会导致分类器错误率较高.由此根据分类器错误率计算每组阈值和半径的抽样概率,当错误率越低,其抽样概率越大,所对应的阈值和半径越接近最优值.由抽样概率构成的代价函数可知,经过多次迭代后,如果错误率较小并且无明显变化,则此时选择出的阈值和半径即为最优.实验结果表明,该算法能够有效进行阈值与半径的自适应选择,减少了特征点的冗余和丢失现象,在保证AdaBoost＿FAST算法实时性的同时提高了特征点提取精度.
高效Prewitt边缘检测算法的NEON实现	在多媒体应用中,对图像数据的处理占据了极其重要的位置.随着嵌入式系统的高速发展,如何在嵌入式系统中完成对图像的实时处理已经成为最大的挑战.Prewitt边缘检测算法是一种典型的图像边缘处理算法,被广泛应用于图像处理领域.从提高嵌入式系统计算Prewitt算子运算速度的角度出发,提出了一种基于NEON协处理器的高效Prewitt边缘检测算法.该算法能够有效减少冗余的计算量和图像数据的重复读取,从而提高了整体的运算效率.为验证实验结果,用Verilog语言在Xilinx公司的Zedboard开发板上搭建了系统运行平台.在该平台上的实验结果表明,通过该算法可以使得嵌入式平台在计算Prewitt算子方面的运算速度与拥有CPU+GPU的平台相当.
基于凸包的最小有向包围盒生成算法	针对复杂物体三维点集的建模问题,提出一种基于几何计算的最小体积的封闭有向包围盒生成算法.对点集所构成的凸包进行分析,总结了凸包和其最小体积有向包围盒的4种边面接触类型.通过枚举凸包边的所有可能的组合,唯一确定包围盒的最优方向.实验证明,该算法可以快速生成符合模型体积特征的最小有向包围盒,且拟合效果良好.
H.265帧内模式判决并行计算方法研究与实现	针对H.265帧内编码算法编码速度慢的问题,基于现场可编程逻辑门阵列(FPGA)设计了一种并行帧内模式判决架构.首先通过理论推导,证明可以将多层次多尺度编码块的模式判决问题转化为单一层次多个小尺度编码块模式判决的叠加问题;其次,在编码块内部通过细粒度并行实现快速模式判决,在编码块之间通过窗口流水方式实现快速处理;最终在FPGA上设计并实现了该帧内快速模式判决架构.实验结果表明,本文算法最高可达到93.6x的加速比,且编码后的视频质量损失较小(PSNR平均降低0.71dB).
阈值稀疏自适应匹配追踪图像重构算法	针对稀疏度自适应匹配追踪算法(SAMP)在进行图像重构时存在重构精度低及计算复杂度高的问题,本文提出了一种基于阈值控制的稀疏度自适应匹配追踪(T-SAMP)算法.基于回溯迭代的正交匹配追踪(BAOMP)算法在原子选择阶段,采用阈值核查所选的可靠原子及删除不可靠原子,将核查可靠原子步骤作为SAMP算法迭代前的预处理步骤,以寻找到信号的最大近似系数,以提高重构精度以及降低算法复杂度.仿真结果表明,与SAMP算法相比,所提出的T-SAMP算法能平均提高3dB峰值信噪比,算法平均运行时间降低约60%.
一种结合深度学习特征和社团划分的图像分割方法	图像分割方法是一种非常重要的图像分析技术,现有常用图像分割方法都需要依靠人工提取特征来抽取图像的特征.本文提出了一种新的基于深度学习特征和社团划分方法结合的图像分割方法.基于深度学习特征抽取方法,采用卷积神经网络(CNN)模型抽取了图像的深度学习特征.首先,SLIC超像素算法将图像由像素级转化为区域级,划分成超像素区域,针对每个超像素区域,我们提取了深度学习特征.另外在结合超像素区域颜色特征的基础上,构建成了新的超像素区域相似度矩阵.然后我们基于社团划分的思想对相似度矩阵进行了划分.为了能自动识别图像分割的个数,我们使用了模块度Q自动确定最佳的社团个数,实现了图像的自适应分割.为了说明本文提出方法的有效性,我们在BSDS500数据集上进行了实验测试,并与现有的几种著名图像分割方法进行比较.在不同图像上的分割实验结果表明,我们提出的图像分割算法优于其它几种方法.
Storm启发式均衡图划分调度优化方法	针对现有Storm调度器未考虑通信代价,负载不均、无法动态重调度等缺陷,提出了基于启发式均衡图划分算法的调度策略.通过对Storm建立调度模型,将负载检测作为调度器的输入实现动态并行参数优化和重调度优化,最终减少集群节点间的数据发送率,并且保持节点间负载均衡.实验表明本文算法建立的动态调度器能够有效减少数据处理延时,提升集群吞吐量,实现对集群性能的整体优化.
