合取型集值序信息系统组合熵和组合粒度研究	首先文章在讨论合取型集值序信息系统优势关系的性质和定理的基础上,定义了合取型集值序信息系统优势关系的组合熵和组合粒度概念,对优势关系粗细程度的度量进行了研究和探讨;其次,针对满足相同优势关系而没有突出优势程度的情形,构造了带有权值信息的合取型集值序信息系统并定义了新的优势关系;然后在改进后的优势关系中,引入组合熵与组合粒度对其不确定性的度量进行研究,结果表明改进后的优势关系的组合熵与组合粒度所满足的结论与改进前一致,即随着优势关系粒度的逐步变细,其组合熵逐步递增,组合粒度逐步递减,并通过实例进行了验证,从而为进一步揭示集值序信息系统的不确定性度量规律提供了理论依据。
改进广义预测算法的NCS时延补偿	针对传统广义预测控制算法在以太网网络控制系统中存在的计算量大、系统复杂、实时性不足等缺点,文中采用了一种基于最小方差控制的广义预测控制算法,避免了Diophantine方程的求解,减少了计算时间,保证了网络控制系统的实时性。实验仿真表明,改进的广义预测控制算法能够很好地补偿时延对系统性能的影响,提高了系统的控制精度。
一种新型有向加权协同过滤算法的推荐技术研究	"在""互联网+""的大数据时代,要获得有价值的信息需耗费大量的时间与精力,网络资源个性化推荐技术有望解决这个问题。研究指出修正协同过滤算法的优点及不足,重点就重合因子的不足进行修正和改进,从而推荐一种新的基于有向重合因子的相似度修正方法。以四个不同稀疏度的数据集为样本进行实践论证,通过算法的分析对比得到结论,各数据集中DWSCF(有向加权相似度协同过滤算法)效率最高,其次为JSCF(Jaccard修正协同过滤算法)及WSCF(加权相似度协同过滤算法),最低的是CF(协同过滤算法),大量样本数据验证了创新的基于有向加权相似度协同过滤改进算法是有效和可行的。"
基于随机约束粒子群算法的配电网重构	针对同一地区的风速、光照强度和负荷均受各种气象因素的随机性影响,其影响因素具有一定的相关性,因此,为得到准确的配电网重构方案,不能忽略不确定性和相关性导致的误差。论文基于等概率转换和Cholesky分解,提出了同时计及风速、光照强度和负荷相关性的随机潮流方法,并在此基础上,引入机会约束理论,以满足一定置信水平的有功网损悲观值为目标,建立了配电网的机会约束重构模型。以IEEE-33节点配电系统为例进行验证,计算结果表明,配电网的随机潮流和重构结果均受到风速、光照强度和负荷间相关程度强弱的影响。
无人水面艇响应模型的参数辨识方法研究	为实现有效操控无人艇,需要首先建立无人艇操纵运动响应模型,并获得可靠的模型参数;在多组实船Z形操舵和定常回转试验数据分析的基础上,分别利用野本标准Z形操纵试验法、最小二乘递推算法和分步数据处理法,对无人艇的模型参数进行辨识;通过仿真实验与实船试验数据对比分析,证明分步数据处理法能够有效辨识模型参数,并具备更高的辨识精度。
基于文本摘要的影评评分预测研究	电影是世界上最重要的娱乐方式之一,人们通常想通过电影评分或者评论来了解一部电影的好坏。目前互联网上有数千万篇电影评论,需要对这些影评进行探索、分析和总结,以便人们能够更好地做出观影选择。实验在豆瓣长影评的背景下对评分预测进行了分析。为了实现这一目标,在综合了主题相似度、评论句位置等特征的基础上,利用情感分析加入句子的情感特征,提出了改进TextRank的文本摘要算法,采用基于词袋模型的SVM分类器进行评分预测。实验结果表明,压缩率在20%至50%之间的影评摘要文本与完整影评相比得到的准确率基本相同或者更高,证明文本摘要适用于长影评评分预测问题。
最佳噪声系数的接收机系统设计	论文详细分析了噪声和增益之间的关系,建立适用于传统接收机的模型,并以此为基础得到基于接收机系统噪声的最佳点。这种方法可广泛应用于各类接收机系统中,降低接收机系统整机噪声系数。
云计算环境下安全的极限学习机外包优化部署机制	为应对大数据提出的挑战,在对海量数据进行处理分析时,需要大量计算资源与高效的机器学习算法。论文对极限学习机(Extreme Learning Machine,ELM)的云计算外包机制进行研究,提出了云计算环境下安全的ELM外包优化部署机制。该优化部署机制将ELM显式地分为私有部分和公有部分,可有效减少训练时间,并确保算法输入与输出的安全性。私有部分主要负责随机参数的生成以及隐层输出矩阵、输出权重矩阵与中间矩阵的求解。公有部分外包到云计算服务器中,由云计算服务商负责ELM算法中计算量最大的中间矩阵求逆操作。该中间矩阵的逆亦可作为证据以验证结果的正确性和可靠性。在CIFAR-10数据集上的实验结果表明,所提出的优化部署机制可以有效地减轻用户的计算量。
一种基于代数规约的面向服务集成方法	面向服务集成是应用SOA思想实现软件重用的重要基础。目前以黑盒和白盒为主的面向服务集成方法都有它们的局限性:白盒方法侵入系统内部,侵入系统后稳定性方面存在问题,而黑盒方法虽然避免了侵入系统内部,但会增加系统维护和管理工作。因此论文提出一种基于代数规约的面向服务集成灰盒方法,该方法首先通过代数规约技术描述的类子模型和数据流分析对系统进行理解与分析,其次应用改进的聚类分析算法获取服务的架构信息并识别相关模块,然后应用服务封装技术封装服务,最终通过实际的应用案例验证了论文方法的有效性。
基于word2vec的网站主题分类研究	为了对网站主题高效的进行分类,建立一种基于word2vec的分类模型。针对预先定义的财经、娱乐、军事、科技、健康、体育、教育、社会共八个主题,首先通过word2vec训练得到包含语义的词向量。根据八个主题分别列举对应的特征词,将每个主题的特征词对应的词向量取平均作为该主题的中心词向量。对于待测网站文本,通过DBSCAN聚类提升文本的数据质量,计算文本与各主题的余弦相似度,取最大的作为该文本的所属主题。实验采用8000个文档进行测试,实验结果表明,利用该方法可以高效地对网页文本主题进行分类,有助于更好地了解人们的阅读偏好。
基于并行随机森林的审计大数据疑点预测	为使审计计划的制定具有科学的数据支撑,在审计大数据背景下,提出基于并行改进随机森林算法的审计疑点预测算法。首先建立基于Hadoop的电力企业审计大数据管理方案,将各电网子系统采集到的异构审计数据整合并存储,在此基础上,实现基于三层MapRaduce的并行化随机森林算法预测审计疑点概率,在保证预测精度的情况下,提高算法运行效率,以满足大数据处理需要。实验结果表示,提出的并行算法运行速率满足大数据要求,预测精确度要优化常用的决策树算法。
WSN中基于指数算法的互愈组密钥分配方案	在自愈组密钥分配方案(Self-Healing Group Key Distribution,SGKD)中节点能够依据广播消息中的冗余信息自主恢复丢失的会话密钥。但现有的基于指数算法的SGKD方案不能保证后向安全且不能解决最后一次的密钥丢失问题。为此,论文提出了一种新的互愈组密钥分配方案(Mutual-Healing Group Key Distribution,MGKD),此方案基于指数算法来构建,使用随机数来隐藏节点私钥,使用哈希函数构造广播消息,借助邻居节点弥补SGKD方案的缺憾。实验证明,该方案适用于无线传感器网络(Wireless Sensor Network,WSN)。
互联网+模式下ASON带宽优化研究	无源光网络(PON)作为智能光网络(ASON)主流组网技术在融合网络中的应用倍受欢迎。PON组网的关键技术指标在于带宽灵活分配和时延性能。论文借助OPNET仿真平台搭建以太网无源光网络(EPON)模型,在分析、比较传统带宽动态分配算法局限性的基础上提出一种基于多阵列大数据的带宽动态分配优化机制。最后通过仿真数据的比较来验证优化机制下的算法在信道利用率和时延方面的优越性。
OpsFlow:一种面向DevOps的应用自动化部署引擎	当前互联网应用飞速发展,用户需求随之也快速变化,应用需要快速迭代与频繁发布,因此,自动化部署是缩短应用发布周期的关键技术之一。DevOps旨在填补开发与运维人员间的鸿沟,实现快速自动化的应用部署。本文面向De-vOps提出了一种高效动态的应用部署引擎OpsFlow,整合应用各层次多种技术、服务和构件以应对各类应用组件的部署问题,从而实现高效的组件组合和自动化的应用组件部署;进而,设计了自动化部署框架,将应用部署分为构建、设计、运行等三个阶段,以自动生成OpsFlow;最后,通过实验评价了生成OpsFlow的开销,并且使用微服务应用的实例研究验证了方法的有效性。
基于HBase的海量冠字号码多维索引研究	传统的关系型数据库在处理海量冠字号码数据时面临巨大挑战,系统扩展成本高,难度大。为此,论文采用HBase技术来解决海量冠字号码的存储与查询问题。HBase是云计算平台中一种典型的分布式数据库,对处理海量数据有着很大的优势。由于HBase是基于键值对形式的非关系型数据库,只提供了键值这一种索引方式,所以在实际应用中很难满足多维查询的需求。为了解决这一问题,论文提出了一种基于时间序列与空间曲线结合的索引方式。经理论分析与实验结果证明,该方法能有效支持高吞吐量和多维查询,具有更好的效率。
两种实现海面舰船SAR成像模拟的编程语言对比分析	首先介绍了海面舰船SAR成像信号级模拟流程,分析了SAR成像模拟主要环节的数据运算的特点。接着介绍了Matlab与Microsoft Visual C++两种开发环境,然后分别从执行效率、点目标及海面舰船方面,对Matlab和C两种编程语言实现的性能进行对比分析。最后,得出有益结论。
基于Leap Motion的动态手势识别研究	基于视觉的手势识别是实现新型人机交互的一项关键技术,有其现实的研究意义。针对动态手势识别过程,开发了一个用于捕获动态手势的Gestures Visualizer系统,利用Leap Motion控制器采集数据信息和隐马尔科夫模型对手势模型进行多次训练和识别。该手势识别过程实现了动态手势数据的录制,通过对录制好的手势序列进行学习获得每个手势的模型,然后通过实验选取最优的特征集和参数,最后进行分类识别。实验结果表明,所提出的动态手势识别方法具有良好的识别率。
基于改进分词标注集的中文微博命名实体识别方法	近年来微博的快速发展使得非正式文本的命名体识别的研究受到越来越多的关注,同时微博的特点使命名体识别研究面临着诸多挑战。针对中文微博文本词汇新奇,不符合语法,且缺少明显的词边界等特点,结合目前应用广泛的LSTM(Long Short-term Memory)神经网络模型以及条件随机场模型分别用于中文分词任务和命名实体识别任务,用微博语料本身训练模型,然后改进分词标注集,为条件随机场模型提供更准确更多维的特征。在新浪微博数据上进行实验,结果表明本方法相比于通用分词软件和传统四词位分词集在准确率上提高了12%。
一种改进的监督LLE织物检测算法	论文提出一种基于Gabor滤波簇的改进的监督LLE织物检测算法,并用该算法对织物疵点进行仿真实验。实验表明,论文算法能有效突出织物疵点显著性特征,并提高检测准确率,同时优化了检测时间。
基于小波分解的客运列车车号定位及阈值分割	针对客运列车车号特征,提出一种基于小波分解的车号定位及阈值分割方法。首先对灰度图像进行中值滤波和拉普拉斯锐化处理,然后采用小波分解和改进的Canny边缘检测算法,并结合形态学处理和车号先验知识对车号精确定位,最后,结合Niblack算法,提出一种连通域个数指导阈值分割的方法。实验结果表明,该算法能适应不同光照条件下多型车厢的车号定位,二值化效果好,具有较好的鲁棒性。
基于镜像脸的FLDA单训练样本人脸识别方法	Fisher线性判别分析(FLDA)是一种经典的基于特征提取的人脸识别方法。然而,在每类单训练样本时,FLDA无法对类内变化进行测量,因而无法使用。论文针对这一问题提出了一种新颖的解决方法,即通过利用每类已有的单个训练样本脸部图像获取其镜像图像,扩充原始训练样本集,从而解决原来在每类单训练样本情况下类内散布矩阵为零矩阵的问题。通过利用原始脸部图像和其镜像脸部图像计算出类内和类间散布矩阵,然后利用FLDA算法思想提取辨别性面部特征进而实现正确的分类和识别。实验结果表明,所提出的方法简单且高效,能够实现比现有方案更高的识别精度。
基于似物性判断的SAR图像舰船目标检测	论文在SAR图像舰船目标检测方法研究中,针对传统CFAR不具备多尺度检测能力的问题,提出了基于似物性判断的改进CFAR舰船目标检测方法,通过似物性判断方法获得潜在目标的位置和尺寸,在局部窗口内检测目标并动态调整CFAR背景窗口尺寸,使得算法具备了多尺度检测能力,并提高了算法的运行效率。
基于连通区域提取的中尺度涡自动检测方法研究	论文根据海洋中尺度涡成像的特点,基于边缘检测,运用连通区域提取技术,综合利用涡旋的形状、尺度等判据,设计了一套中尺度涡自动检测算法。该方法主要分为三个步骤:首先对遥感图像数据预处理,包括图像压缩、图像定标、图像边缘检测;然后对图像进行连通区域提取,计算其特征参数;最后对这些连通区域判别检测,提取中尺度涡。研究中使用的决策参数是进行多组数据实验后提取的特征值,随着实验数据的越来越多,特征值也将越来越成熟。论文采用高分三号卫星海洋遥感图像数据进行算法的测试,实验表明该方法可以有效地对遥感图像进行中尺度涡检测。
几何立体图形光顺算法的研究与比较	在计算机图形学和计算机辅助设计中,用多边形网格可以表示复杂的三维实体。但由多边形网格所构成的表面往往不够光滑,难以构成表现实体的曲面真实形状,网格平滑可以有效解决三维几何实体表面的光滑问题。曲面细分是实现网格光顺处理的主要方法,论文以Loop细分法、Butterfly细分法、Sqrt3细分法、PN-triangle细分法等四种三角网格细分算法为例,讲述了网格细分的几何规则和拓扑规则,并用这四种算法分别对相同网格模型进行细分,从细分效果和运算效率等多个方面对这四种细分方法进行了比较分析。
基于MongoDB的电网信息三维可视化系统数据管理	电网运行网络涉及面广,设备众多且内部结构复杂,对于运行中所产生的信息数据,如果采用传统管理方式,不仅效率低、成本高,而且不利于提升运行安全性。为此,可对其进行三维可视化处理。通过MongoDB技术、B/S技术,对如何实现电网信息三维可视化数据管理进行讨论。结果表明:通过电网设备信息三维可视化,不仅可以提升场景视角管理直观性,改善空间规划管理,而且能够改善设备管理以及资源搜索效率;在三维可视化过程中,要重点关注设备管理三维化,一方面要提升设备上下架效率,另一方面要增加故障告警管理可视化程度,同时注重其机柜使用效率统计可视化。
基于矩阵的多维关联规则算法在烟叶复烤配方的应用研究	针对Apriori算法频繁扫描数据库造成的I/O开销大等问题以及烟叶复烤配方模块多维数据挖掘的需求,论文在经典Apriori算法的基础上,提出了一种基于矩阵的多维关联规则改进算法,该算法通过构造多维事务矩阵,减少了扫描数据库的次数,同时不断通过剪枝、剔除冗余事务对矩阵进行压缩,有效提高了挖掘效率。利用该算法对历史复烤配方数据进行了挖掘分析,结果表明该方法能够有效地将配方数据中隐含的诸多配方专家的配方维护行为规律提取为规则表示形式,从而挖掘出配方模块中烟叶的搭配和协同信息。该方法减少了配方研发人员的工作量,可有效地指导实际配方设计和维护工作。
ROI编码技术在JPEG2000中的应用	随着多媒体和网络的迅速发展,人们对图像质量和图像功能的要求越来越高,当前的JPEG标准显得有些不足,因此ISO提出了一个新的JPEG2000标准。论文的主要工作是JPEG2000图像压缩标准的编解码系统的设计。现将主要内容归纳如下:1)提升小波变换。JPEG2000与JPEG最大的不同在于它放弃了JPEG所采用的以离散余弦变换为主的区块编码方式,转而采用以小波变换为主的多解析编码方式,在论文中采用提升小波变换方法,其优点在于速度快,运算复杂度低,所需存储空间少。2)嵌入式码块编码。在JPEG2000中,图像经过量化后,每个子带被划分成码块单元,对每个码块进行独立的嵌入式位平面算术熵编码。在论文中采用自适应二进制算术编解码。3)感兴趣区域(ROI)简介。论文最后简单介绍ROI掩模(MASK)的生成及ROI技术在JPEG2000中的应用。
改进的C4.5算法的研究与应用	针对C4.5算法构建特征决策树方法的研究,发现目前方法时常出现准确率低的情况,导致模型使用过程缺乏准确性。为此,在数据挖掘的过程中深入研究C4.5算法,提出一种改进的算法,即C4.5-W算法,该算法的主要思想是通过在C4.5算法中引入参数W,调整属性度量标准信息增益率的取值范围,进而构建决策树模型找出涉案人特征规律进行预测。通过实验表明,该算法在使用过程中能够有效提高预测涉案人的精准率。因此,C4.5-W算法可提高决策树模型的准确率。
OpenMP并行计算在侧向散射激光雷达数据处理中的应用	基于CCD的侧向散射激光雷达是一种正在研究中的新技术,其需要对多幅图片进行处理,传统的数据处理方法消耗时间较长。如何提高计算效率是当前数据处理中的一个难题。对侧向散射激光雷达数据处理中的计算任务进行分析,总结出需要采用并行计算提高效率的关键任务。基于OpenMP标准,设计了两种并行算法,并通过个例对其有效性进行验证。结果表明,两种并行算法合理可行,结合后在不同性能的设备上均能显著提高侧向散射激光雷达数据处理的效率。
基于Stata研究川中紫色土区小流域土地利用变化特征分析	为了定量化研究土地利用变化特征,论文以川中小流域为研究对象,2004年第5期小流域竣工验收报告为基础数据,利用stata13.0软件,以小流域不同利用类型土地,生态环境治理后农地面积、林地面积、草地荒地及其他用地面积建立多元回归方程,分析不同利用类型土地前后的变化特征。结果表明:1)研究时段内不同利用类型土地变化的差异较大。耕地减少至41%,变化较为强烈;变化最为显著的是林地面积增长至48%,反超了耕地占土地总面积的比例;草地、荒地和其他用地降至12%,其变化也是稍有显著地。按土地利用变化程度的大小排序应为:林地&gt;耕地&gt;草地、荒地和其他用地。2)政策方向、经济收入等因素是影响土地利用变化的主要驱动力。
基于回归CNN的烟叶近红外光谱模型研究	为了更大程度提取近红外光谱中的深层次关键特征,论文应用改进的回归式卷积神经网络算法,将传统的卷积神经网络架构中池化层移除,最顶层的线性分类层用回归层进行替代,构建卷积神经网络回归(CNNR)模型。为了验证该算法的有效性,论文经多次实验、对比评价指标,筛选出最佳模型:总糖、总烟碱和氯离子最佳CNNR模型的相关系数R分别为0.9318,0.941,0.933,交叉验证的RMSECV分别为0.7052,0.0710,0.0971。实验结果表明:CNNR模型抽提的特征光谱数据对三个指标有很强的解释能力,对烟叶化学成分的有较好的预测性能和综合表达能力。
基于词向量的文本分类研究	针对传统特征选择算法分类准确率较低的问题,提出了基于词向量的文本特征选择改进算法。以微博数据为研究对象进行情感分类,提出类别区分能力强的特征项的相似项同时具有较强的类别区分能力,将Word2vec训练得到的词向量应用到传统的特征选择过程中,根据词向量之间存在的相似性关联对特征项进行适当扩充。实验结果表明,所提出的特征选择算法相比原特征选择算法其分类准确率有一定程度的改进。
基于改进遗传算法的柔性车间调度问题的研究	分析柔性作业车间调度问题的特点,提出一种求解该问题的改进遗传算法。在以最大完工时间为性能指标情况下,设计一种基于改进算法的柔性车间调度方法,改变种群初始化方式提高搜索效率,结合问题特点设计合理的染色体编码方式、交叉算子和变异算子,提高求解效率。通过实验仿真,验证所提出的初始化方法的可行性和有效性。
万有引力搜索算法的Web服务选择	针对传统优化算法不能很好解决高维度搜索空间的优化问题,提出了一种改进的万有引力搜索算法,将万有引力搜索算法和粒子群优化算法进行结合,通过对边界进行一定的操作和在新的搜索空间内激活停滞粒子,使粒子跳出局部区域,去寻找最优解。引用Web服务组合领域使用的旅游场景模型,实验结果表明,所提出的算法相比传统启发式优化算法具有较好的性能并且在解决基于多目标优化的Web服务组合问题上也具有一定的可行性。
考虑时滞影响的绞吸挖泥船产量预测	为了提高绞吸挖泥船产量的预测精度,提出带有时滞的BP神经网络预测模型。重点分析泥浆浓度与真空度之间的时间延迟和滞后问题,以绞刀电机电流、流速、真空度、横移速度作为BP神经网络模型的输入变量,以泥浆浓度作为输出变量,采用改进后的BP神经网络建立绞吸挖泥船产量预测模型。实验结果表明,该方法能够很好地预测绞吸挖泥船产量,可用于实际挖泥船产量的预测与评估。
一种基于语料的词汇语义相似度认知算法	词汇的语义相似度计算是信息检索、自然语言处理、推荐系统等技术的基础。事实上,词汇可能因其语境或语料的不同,语义的相似度千差万别。论文通过提取词汇的上下文语境特征,构建了一种基于特定语料的词汇的语义相似度计算模型。实验结果表明,该算法有较好的准确率和较强的领域敏感性,取得了令人满意的结果。
基于STM32的SF6气体泄漏监控报警系统	为检测高压配电室SF6气体泄露量,保证室内的检修及巡视人员安全,开发了基于STM32的SF6气体泄漏监控报警系统。该系统以STM32F103为主控制器,采用高精度的SF6红外传感器和O2电化学传感器,将采集到的气体浓度信息传输给STM32进行数据处理,通过液晶显示器进行显示,当检测到SF6气体浓度超标或者缺氧时,进行声光报警并启动风机,通过RS232总线与上位机通信,实现数据传输和存储。经过实验测试结果表明,该系统具有精度高、稳定性好、响应速度快等优良性能。
面向兵棋演习的问答系统问句分类模型研究	通过分析兵棋演习过程中的常见问题,设计了一个针对兵棋演习特殊情景的问句分类模型。问句分类模型基于统计方法,利用Word2vec工具生成词向量,利用TextRank算法结合IDF值来生成词权重,共同完成问句表征。并综合考虑算法复杂度以及问句相似度计算的精确度,通过两个不同的问句相似度模型,以及改进的KNN算法来实现最终的问句分类。WMD(Word Mover’s Distance)算法是在词向量基础上计算问句相似度较为精确的算法,但同时存在算法复杂度过高的缺点,论文通过改进的KNN算法将其与传统算法结合,来更好地完成需要的问句分类任务。
运动员训练专家系统知识库的设计与实现	为了选拔和培养优秀的体育运动员在比赛中取得更好的成绩,构建了运动员训练专家系统知识库。此知识库将运动员选拔和训练等有关的知识和经验转换成计算机可处理的规则和事实,建立基于规则和事实的诊断树;该知识库采用判断树结构作为知识表示模式和推理方法,用自定义数据结构表示判断树的结点,该自定义数据结构既可表示答案结点又可表示判定结点,同时可以表示父结点和子结点之间的联系。该系统的推理过程简单来说是遍历判断树得到答案结点的过程,通过一系列的规则编码来实现,在遍历判断树时采用了谓词截断技术、数据管理技术,在Prolog控制Delphi界面时使用了Del GUI谓词技术,方便地实现了专家系统界面的动态生成。
基于电磁传感器的路径识别系统的设计与实现	随着现代科技的飞速发展,智能化产品已经逐渐深入到生产生活中。论文设计并实现了一种以32位嵌入式芯片为核心,基于电磁传感器,涵盖自动控制、模式识别的路径识别系统。系统可以通过检测赛道中电磁的强弱使得智能车模型来完成前进、后退、拐弯和加减速等操作,该系统的开发可以将相关智能技术进一步地延伸,应用于汽车避撞、自动驾驶等领域。经测试,该系统具有较高的产品性能和较广泛的实用价值。
基于多传感器融合的移动机器人定位	"移动机器人定位是进行导航和路径规划的前提和基础。论文提出了一种基于多传感器数据融合的室内移动机器人定位方法。使用基于粒子滤波的蒙特卡洛算法,融合激光雷达、加速度计和里程计等多传感器的信息进行定位,有效改善了传统定位方法因为无法关联底层数据信息或者路面打滑导致定位失败等问题。进而,通过采取基于权值的融合,消除了连续迭代步骤中""跳跃""行为的影响;通过粒子剔除机制,优化了粒子种群,提高算法的执行效率。最后,基于设计的两轮机器人平台,通过仿真和真实环境联合论证,验证了所开发机器人定位方法的有效性。"
舰船姿态测量误差对雷达探测精度的影响分析	舰船的姿态测量误差会影响舰载雷达对目标探测的精度,进而影响舰船的作战效能和生产能力。针对此问题,基于坐标转换分析了引入雷达探测误差的机理,建立了姿态测量误差对雷达探测精度影响的误差模型。仿真试验结果表明:雷达的测距精度与三个姿态角误差均有关;雷达的测方位角精度主要与艏摇角误差有关;雷达的测俯仰角精度与纵摇角误差和横摇角误差有关;雷达的探测精度与姿态角大小有关,且姿态角越大时探测误差越大;雷达的测距误差和测俯仰角误差与目标的方位角有关。
感知与规避技术中的入侵目标检测的特征选择	论文针对基于视觉的感知与规避技术中的入侵目标检测,提出了一套稀疏表示框架下的图像特征选择机制。基于稀疏编码和空间金字塔匹配算法(sc-SPM)的低层特征描述子常用的是方向梯度直方图(HOG)特征和尺度不变特征转换(SIFT)特征,而论文通过对在复杂背景下不同天气情况的入侵目标检测结果的查全率(recall)曲线来比较这两种特征描述子性能,最后选择性能最好的特征描述子作为sc-SPM特征提取算法的底层特征。实验结果表明,SIFT特征描述子更能适用于多种不同天气情况并且具有更好的鲁棒性。
一种单频载波中插入线性调频信号的水声遥控技术	为了增加远程遥控系统的隐蔽性、降低对海洋生物的人为噪声干扰以及提升算法的抗噪声性能,论文综合考虑了远程水声信道的相位快变特性、算法实现的简洁性和算法的处理增益等问题,提出了一种在BFSK载波调制中周期插入线性调频信号的遥控信号产生方案。在接收端通过正交解调进行了非相干解码,并利用Turbo信道编码提升了系统的抗噪声性能。仿真结果表明,论文提出的方案具有良好的频谱展宽能力及抗噪声性能,相比BFSK的非相干解调有约2dB的性能提升。
边缘粒子滤波多目标跟踪改进算法研究	在多目标跟踪过程中,针对概率假设密度滤波器难以正确估计目标个数和目标状态问题,提出一种新的基于边缘粒子滤波的改进算法。算法运用Rao一Blackwellized思想,将目标状态分解为线性和非线性模型的结构,采用RBPF滤波方法预测与估计概率假设密度滤波器中目标的非线性状态,使用卡尔曼滤波方法对线性状态进行预测与估计,以更好地提高目标状态估计精度,降低了计算的复杂度。文章最后进行了仿真实验验证,与现有算法相比较,提出的算法能够更加准确地估计出目标个数和目标状态,具有较好的跟踪性能。
多水下机器人编队控制	论文对水下机器人的编队控制进行研究,针对领航跟随法和基于行为法各自的缺点,论文将领航跟随法和基于行为法两种控制方法相结合,设计了多水下机器人队形控制的几种基本子行为奔向目标、避障碍物、避碰、保持队形,用粒子群算法优化几种行为方式构造的适应度函数,提高多水下机器人整体编队队形控制的容错性。通过Matlab仿真平台对队形形成、队形保持、队形变换进行仿真。从仿真实验结果表明,所提出的算法提高了编队队形控制的稳定性。
智能交通流仿真及通行质量影响因素分析	为分析道路通行质量在关卡、道路长宽与多种类车辆构成的智能交通流因素影响下的不确定变化及各因素影响趋势,论文先通过元胞自动机模型将普通车与智能车(自动驾驶车)的规则进行数学描述,由此使得智能交通流得以仿真。再综合考虑行车流量、车道数量、道路长宽、智能车辆比例、超速车辆比例以及交通收费窗口数量等多种影响因素,通过参数配置以及控制变量法分别控制上述影响因素,以分析其对于通行效率的具体影响曲线,并在模型中引入事故发生率概念作为道路的安全质量评判标准之一。结果表明:该模型可以有效描述智能交通流中不同车辆种类的占比对任一确定关卡及长宽的道路通行效率的具体影响,利用该模型可以为科学交通管理系统提供决策依据。
云环境下基于动态聚类及相似树查询的无线体域网隐私数据检索算法研究	无线体域网收集的各项人体生物数据涉及隐私问题。大量的隐私数据存储在云服务器中,检索时要求高命中率和机密性。密文检索技术是解决云环境隐私安全问题的有效方法。针对此问题,论文提出了基于相似查询树的兄弟叶节点的查询结构——B-SS,以提升多关键字排序检索的结果命中率。在云存储的环境下提出改进的动态区间聚类算法MDB,在初始化文档集时,取文档集中最大和最小文档的向量差,等量的划分为k个槽,并对槽进行动态划分,聚类过程随文档量增加动态变化,且初始化时间复杂度为O(1),适用于无线体域网大数据环境下的密文检索。通过实验证明该方法随着文档的线性增加,消耗的时间呈线性变化,且变化幅度低,表明MDB算法在初始化效率上具有较大提升。
基于D-S证据理论的多维度信任评估方法	针对当前云环境下信任评估存在的多维属性和不确定性问题,提出一个基于D-S证据理论的多维度信任评估方法,来评估云服务商的信任值。实体间的信任关系用信任、不信任和不确定来表示,依据与云服务商相关的属性证据进行直接信任度计算;并根据第三方用户的推荐计算间接信任度;最后综合直接信任和推荐信任得到云服务商的综合信任值。实验分析表明,该信任模型能够较为准确的对云服务商做出信任评估,从而有效地防止恶意攻击行为;同时将D-S证据理论引入到实体的直接信任度评估中,较好地解决了证据不确定性的问题。
基于Q学习的Ad Hoc网络路由协议的改进与研究	采用Q学习可以有效保证Ad Hoc网络的可靠性,该文将启发Q学习算法应用在备用多径按需路由协议的路由寻找中,融合传统Q学习算法根据网络状态适当的调整路由周期寿命,提高路由对动态变化的业务分布的自适应性。建立NS3网络模型对无线网络的时延、吞吐量及开销等主要性能指标进行理论分析,研究结果表明:优化后的路由协议更加适用于状态多变的移动Ad Hoc网络。
基于信誉评价机制的LoRa物联网安全架构	论文基于LoRa最新协议标准LoRaWAN1.1的网络架构,分析了LoRa物联网的安全需求,并根据现有安全机制和不足,提出了一种基于信誉评价机制的LoRa物联网安全加固方案。最后,对提出的方案进行了安全评估,该方案不仅能很好地解决网关安全问题,还能优化网络负载,并使网络具备入侵检测和应急管控能力。
基于Dropout深度信念网络的烟叶近红外光谱模型研究	针对近红外光谱数据小样本、高维、非线性的问题,论文提出一种基于Dropout深度信念网络的定量模型构建方法。Dropout概念的引入,避免了节点之间的协同作用,提高了网络的泛化能力,深度信念网络保证了非线性建模的能力,提高了预测准确性。通过仿真实验验证了该方法具有更好的预测精度和模型稳定性,对建立烟叶化学成分定量模型具有一定的实用价值。
基于EBGWO算法的入侵检测特征选择研究	论文通过对入侵检测系统的特征选择算法进行研究,提出了基于改进型二元灰狼算法的特征选择。该方法将遗传算法和传统二元灰狼算法结合,用遗传算法中的交叉策略代替了传统二元灰狼算法中的位置更新,实现了对特征集的优化选择。实验结果表明与传统的二元灰狼算法相比,新方法能使分类算法具有更高的网络入侵检测准确度,简化了网络入侵数据的特征。
基于有色Petri网的网络安全态势感知模型构建及分析	为了宏观地把握网络安全态势的状态,构建基于有色Petri网的网络安全态势感知模型,并进行了分析。针对所建立的模型利用CPN Tools对其结构进行分析和验证。经过仿真验证分析,证明所建立的模型在结构上无死锁、具有有界性和可达性且状态空间合理。
改进神经网络的无线传感器节点定位	针对传统神经网络存在收敛速度慢等不足,为了提高无线传感器节点的定位精度,提出了改进神经网络的无线传感器节点定位模型。首先对锚节点和待定位节点之间的相关参数进行测量,然后通过神经网络拟合模型参数,并通过粒子群算法优化神经网络,最后根据模型参数实现无线传感器节点的定位,并通过定位实验分析模型的性能。实验结果表明,改进神经网络较好地克服了当前无线传感器节点定位模型的局限性,有效降低了传感器节点定位的误差,传感器节点定位的实时性好。
